Date,Time,Humidity,Temperature
2022-10-30,2:34:20 PM,64.9,20.55
2022-10-30,2:34:25 PM,64.9,20.55
2022-10-30,2:34:30 PM,64.8,20.6
2022-10-30,2:34:35 PM,64.8,20.6
2022-10-30,2:34:40 PM,64.8,20.6
2022-10-30,2:34:45 PM,64.7,20.6
2022-10-30,2:34:50 PM,64.7,20.6
2022-10-30,2:34:55 PM,64.7,20.6
2022-10-30,2:35:00 PM,64.7,20.6
2022-10-30,2:35:05 PM,64.7,20.6
2022-10-30,2:35:10 PM,64.7,20.6
2022-10-30,2:35:15 PM,64.6,20.6
2022-10-30,2:35:20 PM,64.6,20.6
2022-10-30,2:35:25 PM,64.6,20.6
2022-10-30,2:35:30 PM,64.6,20.6
2022-10-30,2:35:35 PM,64.6,20.6
2022-10-30,2:35:40 PM,64.6,20.6
2022-10-30,2:35:45 PM,64.6,20.6
2022-10-30,2:35:50 PM,64.6,20.6
2022-10-30,2:35:55 PM,64.6,20.6
2022-10-30,2:36:00 PM,64.6,20.6
2022-10-30,2:36:05 PM,64.6,20.6
2022-10-30,2:36:10 PM,64.6,20.6
2022-10-30,2:36:15 PM,64.6,20.55
2022-10-30,2:36:20 PM,64.6,20.6
2022-10-30,2:36:25 PM,64.6,20.6
2022-10-30,2:36:30 PM,64.6,20.6
2022-10-30,2:36:35 PM,64.6,20.6
2022-10-30,2:36:40 PM,64.5,20.6
2022-10-30,2:36:45 PM,64.6,20.6
2022-10-30,2:36:50 PM,64.5,20.6
2022-10-30,2:36:55 PM,64.5,20.6
2022-10-30,2:37:00 PM,64.5,20.6
2022-10-30,2:37:05 PM,64.5,20.6
2022-10-30,2:37:10 PM,64.5,20.6
2022-10-30,2:37:15 PM,64.5,20.6
2022-10-30,2:37:20 PM,64.5,20.6
2022-10-30,2:37:25 PM,64.5,20.6
2022-10-30,2:37:30 PM,64.5,20.6
2022-10-30,2:37:35 PM,64.5,20.55
2022-10-30,2:37:40 PM,64.5,20.6
2022-10-30,2:37:45 PM,64.5,20.6
2022-10-30,2:37:50 PM,64.5,20.6
2022-10-30,2:37:55 PM,64.6,20.6
2022-10-30,2:38:00 PM,64.6,20.6
2022-10-30,2:38:05 PM,64.6,20.6
2022-10-30,2:38:10 PM,64.6,20.6
2022-10-30,2:38:15 PM,64.6,20.6
2022-10-30,2:38:20 PM,64.6,20.6
2022-10-30,2:38:25 PM,64.6,20.6
2022-10-30,2:38:30 PM,64.6,20.6
2022-10-30,2:38:35 PM,64.6,20.6
2022-10-30,2:38:40 PM,64.6,20.6
2022-10-30,2:38:45 PM,64.6,20.6
2022-10-30,2:38:50 PM,64.6,20.6
2022-10-30,2:38:55 PM,64.5,20.6
2022-10-30,2:39:00 PM,64.5,20.6
2022-10-30,2:39:05 PM,64.5,20.6
2022-10-30,2:39:10 PM,64.5,20.6
2022-10-30,2:39:15 PM,64.5,20.55
2022-10-30,2:39:20 PM,64.5,20.6
2022-10-30,2:39:25 PM,64.5,20.6
2022-10-30,2:39:30 PM,64.5,20.6
2022-10-30,2:39:35 PM,64.5,20.55
2022-10-30,2:39:40 PM,64.5,20.6
2022-10-30,2:39:45 PM,64.5,20.6
2022-10-30,2:39:50 PM,64.5,20.55
2022-10-30,2:39:55 PM,64.5,20.55
2022-10-30,2:40:00 PM,64.5,20.55
2022-10-30,2:40:05 PM,64.5,20.55
2022-10-30,2:40:10 PM,64.5,20.55
2022-10-30,2:40:15 PM,64.5,20.55
2022-10-30,2:40:20 PM,64.5,20.6
2022-10-30,2:40:25 PM,64.6,20.55
2022-10-30,2:40:30 PM,64.6,20.55
2022-10-30,2:40:35 PM,64.6,20.55
2022-10-30,2:40:40 PM,64.6,20.55
2022-10-30,2:40:45 PM,64.6,20.55
2022-10-30,2:40:50 PM,64.6,20.55
2022-10-30,2:40:55 PM,64.6,20.55
2022-10-30,2:41:00 PM,64.6,20.55
2022-10-30,2:41:05 PM,64.6,20.55
2022-10-30,2:41:10 PM,64.6,20.55
2022-10-30,2:41:15 PM,64.6,20.55
2022-10-30,2:41:20 PM,64.6,20.55
2022-10-30,2:41:25 PM,64.6,20.55
2022-10-30,2:41:30 PM,64.6,20.55
2022-10-30,2:41:35 PM,64.6,20.55
2022-10-30,2:41:40 PM,64.6,20.55
2022-10-30,2:41:45 PM,64.6,20.55
2022-10-30,2:41:50 PM,64.6,20.55
2022-10-30,2:41:55 PM,64.7,20.55
2022-10-30,2:42:00 PM,64.7,20.55
2022-10-30,2:42:05 PM,64.7,20.55
2022-10-30,2:42:10 PM,64.7,20.55
2022-10-30,2:42:15 PM,64.7,20.6
2022-10-30,2:42:20 PM,64.7,20.6
2022-10-30,2:42:25 PM,64.7,20.6
2022-10-30,2:42:30 PM,64.7,20.6
2022-10-30,2:42:35 PM,64.7,20.6
2022-10-30,2:42:40 PM,64.6,20.6
2022-10-30,2:42:45 PM,64.6,20.6
2022-10-30,2:42:50 PM,64.6,20.6
2022-10-30,2:42:55 PM,64.6,20.6
2022-10-30,2:43:00 PM,64.5,20.6
2022-10-30,2:43:05 PM,64.5,20.65
2022-10-30,2:43:10 PM,64.5,20.6
2022-10-30,2:43:15 PM,64.4,20.65
2022-10-30,2:43:20 PM,64.4,20.65
2022-10-30,2:43:25 PM,64.4,20.65
2022-10-30,2:43:30 PM,64.4,20.65
2022-10-30,2:43:35 PM,64.4,20.65
2022-10-30,2:43:40 PM,64.4,20.6
2022-10-30,2:43:45 PM,64.4,20.65
2022-10-30,2:43:50 PM,64.4,20.65
2022-10-30,2:43:55 PM,64.3,20.6
2022-10-30,2:44:00 PM,64.3,20.6
2022-10-30,2:44:05 PM,64.3,20.6
2022-10-30,2:44:10 PM,64.3,20.65
2022-10-30,2:44:15 PM,64.3,20.6
2022-10-30,2:44:20 PM,64.3,20.6
2022-10-30,2:44:25 PM,64.3,20.65
2022-10-30,2:44:30 PM,64.3,20.6
2022-10-30,2:44:35 PM,64.3,20.6
2022-10-30,2:44:40 PM,64.3,20.6
2022-10-30,2:44:45 PM,64.3,20.6
2022-10-30,2:44:50 PM,64.3,20.6
2022-10-30,2:44:55 PM,64.3,20.6
2022-10-30,2:45:00 PM,64.3,20.55
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
