Date,Time,Temperature ,Tair ,Treflect
2:25:21 PM,21.3,23.00 ,21.266,21.34 
2:25:21 PM,21.4,22.99 ,21.268,21.32 
2:25:21 PM,21.5,23.01 ,21.27,21.35 
2:25:21 PM,21.6,23.01 ,21.272,21.33 
2:25:21 PM,21.7,23.00 ,21.274,21.30 
2:25:21 PM,21.8,22.99 ,21.275,21.29 
2:25:21 PM,21.9,23.00 ,21.275,21.28 
2:25:22 PM,22,23.05 ,21.275,21.33 
2:25:22 PM,22.1,23.06 ,21.275,21.35 
2:25:22 PM,22.2,23.03 ,21.275,21.30 
2:25:22 PM,22.3,23.09 ,21.277,21.37 
2:25:22 PM,22.4,23.09 ,21.279,21.34 
2:25:22 PM,22.5,23.09 ,21.281,21.36 
2:25:22 PM,22.6,23.08 ,21.283,21.33 
2:25:22 PM,22.7,23.10 ,21.286,21.35 
2:25:22 PM,22.8,23.13 ,21.286,21.36 
2:25:22 PM,22.9,23.10 ,21.287,21.33 
2:25:23 PM,23,23.11 ,21.288,21.34 
2:25:23 PM,23.1,23.10 ,21.289,21.33 
2:25:23 PM,23.2,23.12 ,21.289,21.33 
2:25:23 PM,23.3,23.09 ,21.294,21.30 
2:25:23 PM,23.4,23.17 ,21.298,21.38 
2:25:23 PM,23.5,23.10 ,21.303,21.29 
2:25:23 PM,23.6,23.10 ,21.307,21.30 
2:25:23 PM,23.7,23.15 ,21.312,21.33 
2:25:23 PM,23.8,23.14 ,21.31,21.31 
2:25:23 PM,23.9,23.15 ,21.309,21.32 
2:25:24 PM,24,23.20 ,21.307,21.34 
2:25:24 PM,24.1,23.19 ,21.306,21.33 
2:25:24 PM,24.2,23.19 ,21.304,21.33 
2:25:24 PM,24.3,23.19 ,21.306,21.31 
2:25:24 PM,24.4,23.26 ,21.307,21.37 
2:25:24 PM,24.5,23.22 ,21.309,21.32 
2:25:24 PM,24.6,23.21 ,21.31,21.31 
2:25:24 PM,24.7,23.22 ,21.312,21.31 
2:25:24 PM,24.8,23.26 ,21.312,21.35 
2:25:24 PM,24.9,23.24 ,21.312,21.33 
2:25:25 PM,25,23.31 ,21.312,21.39 
2:25:25 PM,25.1,23.29 ,21.312,21.37 
2:25:25 PM,25.2,23.27 ,21.312,21.34 
2:25:25 PM,25.3,23.26 ,21.311,21.32 
2:25:25 PM,25.4,23.28 ,21.31,21.34 
2:25:25 PM,25.5,23.27 ,21.31,21.33 
2:25:25 PM,25.6,23.25 ,21.309,21.30 
2:25:25 PM,25.7,23.28 ,21.308,21.33 
2:25:25 PM,25.8,23.33 ,21.307,21.36 
2:25:25 PM,25.9,23.27 ,21.307,21.29 
2:25:26 PM,26,23.28 ,21.306,21.29 
2:25:26 PM,26.1,23.29 ,21.305,21.29 
2:25:26 PM,26.2,23.31 ,21.305,21.33 
2:25:26 PM,26.3,23.32 ,21.299,21.31 
2:25:26 PM,26.4,23.30 ,21.294,21.29 
2:25:26 PM,26.5,23.30 ,21.289,21.29 
2:25:26 PM,26.6,23.31 ,21.284,21.29 
2:25:26 PM,26.7,23.28 ,21.279,21.26 
2:25:26 PM,26.8,23.36 ,21.274,21.32 
2:25:26 PM,26.9,23.32 ,21.27,21.30 
2:25:27 PM,27,23.34 ,21.266,21.29 
2:25:27 PM,27.1,23.36 ,21.261,21.32 
2:25:27 PM,27.2,23.32 ,21.257,21.28 
2:25:27 PM,27.3,23.35 ,21.253,21.30 
2:25:27 PM,27.4,23.35 ,21.25,21.29 
2:25:27 PM,27.5,23.35 ,21.246,21.29 
2:25:27 PM,27.6,23.37 ,21.242,21.32 
2:25:27 PM,27.7,23.38 ,21.239,21.33 
2:25:27 PM,27.8,23.39 ,21.237,21.32 
2:25:27 PM,27.9,23.37 ,21.236,21.32 
2:25:28 PM,28,23.36 ,21.234,21.28 
2:25:28 PM,28.1,23.36 ,21.233,21.29 
2:25:28 PM,28.2,23.40 ,21.231,21.31 
2:25:28 PM,28.3,23.45 ,21.228,21.37 
2:25:28 PM,28.4,23.47 ,21.224,21.38 
2:25:28 PM,28.5,23.50 ,21.22,21.40 
2:25:28 PM,28.6,23.46 ,21.217,21.35 
2:25:28 PM,28.7,23.46 ,21.213,21.34 
2:25:28 PM,28.8,23.49 ,21.207,21.36 
2:25:28 PM,28.9,23.51 ,21.201,21.41 
2:25:29 PM,29,23.50 ,21.195,21.37 
2:25:29 PM,29.1,23.52 ,21.19,21.39 
2:25:29 PM,29.2,23.47 ,21.184,21.32 
2:25:29 PM,29.3,23.45 ,21.181,21.31 
2:25:29 PM,29.4,23.46 ,21.179,21.31 
2:25:29 PM,29.5,23.49 ,21.177,21.33 
2:25:29 PM,29.6,23.49 ,21.175,21.34 
2:25:29 PM,29.7,23.51 ,21.173,21.35 
2:25:29 PM,29.8,23.49 ,21.171,21.32 
2:25:29 PM,29.9,23.53 ,21.168,21.36 
2:25:30 PM,30,23.58 ,21.166,21.41 
2:25:30 PM,30.1,23.54 ,21.164,21.36 
2:25:30 PM,30.2,23.51 ,21.162,21.32 
2:25:30 PM,30.3,23.51 ,21.161,21.32 
2:25:30 PM,30.4,23.53 ,21.16,21.34 
2:25:30 PM,30.5,23.50 ,21.16,21.32 
2:25:30 PM,30.6,23.53 ,21.159,21.33 
2:25:30 PM,30.7,23.50 ,21.158,21.31 
2:25:30 PM,30.8,23.55 ,21.157,21.34 
2:25:30 PM,30.9,23.51 ,21.155,21.30 
2:25:31 PM,31,23.53 ,21.154,21.31 
2:25:31 PM,31.1,23.52 ,21.152,21.30 
2:25:31 PM,31.2,23.51 ,21.151,21.30 
2:25:31 PM,31.3,23.55 ,21.148,21.35 
2:25:31 PM,31.4,23.50 ,21.145,21.32 
2:25:31 PM,31.5,23.45 ,21.142,21.27 
2:25:31 PM,31.6,23.45 ,21.139,21.28 
2:25:31 PM,31.7,23.41 ,21.136,21.26 
2:25:31 PM,31.8,23.49 ,21.133,21.36 
2:25:31 PM,31.9,23.50 ,21.13,21.37 
2:25:32 PM,32,23.47 ,21.127,21.35 
2:25:32 PM,32.1,23.46 ,21.125,21.36 
2:25:32 PM,32.2,23.47 ,21.122,21.38 
2:25:32 PM,32.3,23.49 ,21.118,21.42 
2:25:32 PM,32.4,23.41 ,21.114,21.35 
2:25:32 PM,32.5,23.41 ,21.111,21.37 
2:25:32 PM,32.6,23.40 ,21.107,21.36 
2:25:32 PM,32.7,23.35 ,21.103,21.34 
2:25:32 PM,32.8,23.39 ,21.101,21.39 
2:25:32 PM,32.9,23.36 ,21.099,21.36 
2:25:33 PM,33,23.33 ,21.097,21.36 
2:25:33 PM,33.1,23.34 ,21.095,21.38 
2:25:33 PM,33.2,23.31 ,21.092,21.36 
2:25:33 PM,33.3,23.32 ,21.091,21.38 
2:25:33 PM,33.4,23.29 ,21.089,21.39 
2:25:33 PM,33.5,23.32 ,21.088,21.42 
2:25:33 PM,33.6,23.24 ,21.087,21.36 
2:25:33 PM,33.7,23.26 ,21.085,21.38 
2:25:33 PM,33.8,23.18 ,21.083,21.31 
2:25:33 PM,33.9,23.15 ,21.081,21.28 
2:25:34 PM,34,23.15 ,21.079,21.31 
2:25:34 PM,34.1,23.10 ,21.076,21.27 
2:25:34 PM,34.2,23.11 ,21.074,21.29 
2:25:34 PM,34.3,23.10 ,21.072,21.29 
2:25:34 PM,34.4,23.07 ,21.07,21.27 
2:25:34 PM,34.5,23.06 ,21.068,21.28 
2:25:34 PM,34.6,23.04 ,21.065,21.27 
2:25:34 PM,34.7,23.03 ,21.063,21.28 
2:25:34 PM,34.8,23.03 ,21.062,21.30 
2:25:34 PM,34.9,23.00 ,21.062,21.27 
2:25:35 PM,35,23.00 ,21.061,21.29 
2:25:35 PM,35.1,23.03 ,21.06,21.32 
2:25:35 PM,35.2,22.99 ,21.059,21.30 
2:25:35 PM,35.3,22.97 ,21.057,21.28 
2:25:35 PM,35.4,22.94 ,21.055,21.26 
2:25:35 PM,35.5,22.93 ,21.053,21.29 
2:25:35 PM,35.6,22.95 ,21.051,21.30 
2:25:35 PM,35.7,22.93 ,21.049,21.29 
2:25:35 PM,35.8,22.91 ,21.049,21.27 
2:25:35 PM,35.9,22.87 ,21.049,21.25 
2:25:36 PM,36,22.91 ,21.049,21.30 
2:25:36 PM,36.1,22.92 ,21.049,21.32 
2:25:36 PM,36.2,22.86 ,21.049,21.29 
2:25:36 PM,36.3,22.86 ,21.046,21.28 
2:25:36 PM,36.4,22.86 ,21.043,21.31 
2:25:36 PM,36.5,22.82 ,21.04,21.28 
2:25:36 PM,36.6,22.80 ,21.037,21.27 
2:25:36 PM,36.7,22.79 ,21.034,21.26 
2:25:36 PM,36.8,22.82 ,21.034,21.32 
2:25:36 PM,36.9,22.80 ,21.034,21.32 
2:25:37 PM,37,22.77 ,21.034,21.29 
2:25:37 PM,37.1,22.73 ,21.034,21.25 
2:25:37 PM,37.2,22.75 ,21.034,21.30 
2:25:37 PM,37.3,22.73 ,21.032,21.26 
2:25:37 PM,37.4,22.72 ,21.03,21.27 
2:25:37 PM,37.5,22.72 ,21.027,21.27 
2:25:37 PM,37.6,22.74 ,21.025,21.32 
2:25:37 PM,37.7,22.70 ,21.023,21.28 
2:25:37 PM,37.8,22.67 ,21.024,21.26 
2:25:37 PM,37.9,22.65 ,21.024,21.26 
2:25:38 PM,38,22.70 ,21.025,21.32 
2:25:38 PM,38.1,22.69 ,21.026,21.32 
2:25:38 PM,38.2,22.68 ,21.027,21.33 
2:25:38 PM,38.3,22.64 ,21.024,21.30 
2:25:38 PM,38.4,22.61 ,21.021,21.27 
2:25:38 PM,38.5,22.64 ,21.018,21.30 
2:25:38 PM,38.6,22.58 ,21.015,21.25 
2:25:38 PM,38.7,22.57 ,21.012,21.24 
2:25:38 PM,38.8,22.57 ,21.013,21.27 
2:25:38 PM,38.9,22.61 ,21.014,21.31 
2:25:39 PM,39,22.52 ,21.014,21.23 
2:25:39 PM,39.1,22.49 ,21.015,21.21 
2:25:39 PM,39.2,22.49 ,21.016,21.22 
2:25:39 PM,39.3,22.50 ,21.012,21.25 
2:25:39 PM,39.4,22.50 ,21.009,21.24 
2:25:39 PM,39.5,22.50 ,21.005,21.25 
2:25:39 PM,39.6,22.52 ,21.001,21.30 
2:25:39 PM,39.7,22.54 ,20.997,21.30 
2:25:39 PM,39.8,22.49 ,20.995,21.26 
2:25:39 PM,39.9,22.44 ,20.993,21.23 
2:25:40 PM,40,22.38 ,20.991,21.19 
2:25:40 PM,40.1,22.37 ,20.989,21.19 
2:25:40 PM,40.2,22.40 ,20.987,21.23 
2:25:40 PM,40.3,22.34 ,20.987,21.17 
2:25:40 PM,40.4,22.31 ,20.987,21.14 
2:25:40 PM,40.5,22.32 ,20.987,21.16 
2:25:40 PM,40.6,22.28 ,20.987,21.13 
2:25:40 PM,40.7,22.31 ,20.987,21.18 
2:25:40 PM,40.8,22.29 ,20.986,21.16 
2:25:40 PM,40.9,22.27 ,20.985,21.15 
2:25:41 PM,41,22.32 ,20.984,21.21 
2:25:41 PM,41.1,22.31 ,20.984,21.21 
2:25:41 PM,41.2,22.37 ,20.983,21.27 
2:25:41 PM,41.3,22.35 ,20.982,21.25 
2:25:41 PM,41.4,22.31 ,20.981,21.22 
2:25:41 PM,41.5,22.31 ,20.981,21.23 
2:25:41 PM,41.6,22.29 ,20.98,21.22 
2:25:41 PM,41.7,22.28 ,20.979,21.22 
2:25:41 PM,41.8,22.29 ,20.979,21.22 
2:25:41 PM,41.9,22.26 ,20.979,21.20 
2:25:42 PM,42,22.31 ,20.979,21.26 
2:25:42 PM,42.1,22.26 ,20.979,21.23 
2:25:42 PM,42.2,22.28 ,20.979,21.24 
2:25:42 PM,42.3,22.25 ,20.977,21.22 
2:25:42 PM,42.4,22.25 ,20.975,21.23 
2:25:42 PM,42.5,22.22 ,20.973,21.20 
2:25:42 PM,42.6,22.21 ,20.971,21.21 
2:25:42 PM,42.7,22.23 ,20.968,21.23 
2:25:42 PM,42.8,22.24 ,20.967,21.26 
2:25:42 PM,42.9,22.20 ,20.965,21.23 
2:25:43 PM,43,22.19 ,20.964,21.21 
2:25:43 PM,43.1,22.17 ,20.962,21.20 
2:25:43 PM,43.2,22.18 ,20.961,21.21 
2:25:43 PM,43.3,22.16 ,20.961,21.21 
2:25:43 PM,43.4,22.15 ,20.961,21.20 
2:25:43 PM,43.5,22.16 ,20.961,21.21 
2:25:43 PM,43.6,22.17 ,20.961,21.23 
2:25:43 PM,43.7,22.14 ,20.961,21.20 
2:25:43 PM,43.8,22.15 ,20.959,21.22 
2:25:43 PM,43.9,22.14 ,20.957,21.21 
2:25:44 PM,44,22.14 ,20.954,21.23 
2:25:44 PM,44.1,22.13 ,20.952,21.22 
2:25:44 PM,44.2,22.13 ,20.95,21.23 
2:25:44 PM,44.3,22.14 ,20.949,21.24 
2:25:44 PM,44.4,22.12 ,20.949,21.24 
2:25:44 PM,44.5,22.12 ,20.948,21.24 
2:25:44 PM,44.6,22.11 ,20.947,21.23 
2:25:44 PM,44.7,22.11 ,20.946,21.23 
2:25:44 PM,44.8,22.08 ,20.945,21.21 
2:25:44 PM,44.9,22.09 ,20.944,21.24 
2:25:45 PM,45,22.11 ,20.942,21.26 
2:25:45 PM,45.1,22.10 ,20.941,21.26 
2:25:45 PM,45.2,22.06 ,20.939,21.25 
2:25:45 PM,45.3,22.05 ,20.938,21.22 
2:25:45 PM,45.4,22.03 ,20.938,21.23 
2:25:45 PM,45.5,22.01 ,20.937,21.20 
2:25:45 PM,45.6,22.01 ,20.936,21.21 
2:25:45 PM,45.7,21.97 ,20.935,21.18 
2:25:45 PM,45.8,22.00 ,20.935,21.23 
2:25:45 PM,45.9,21.97 ,20.935,21.19 
2:25:46 PM,46,21.97 ,20.935,21.19 
2:25:46 PM,46.1,21.94 ,20.935,21.17 
2:25:46 PM,46.2,21.94 ,20.935,21.18 
2:25:46 PM,46.3,21.92 ,20.933,21.16 
2:25:46 PM,46.4,21.92 ,20.931,21.17 
2:25:46 PM,46.5,21.93 ,20.929,21.18 
2:25:46 PM,46.6,21.93 ,20.927,21.20 
2:25:46 PM,46.7,21.91 ,20.925,21.18 
2:25:46 PM,46.8,21.92 ,20.926,21.21 
2:25:46 PM,46.9,21.93 ,20.928,21.21 
2:25:47 PM,47,21.96 ,20.929,21.26 
2:25:47 PM,47.1,21.92 ,20.93,21.23 
2:25:47 PM,47.2,21.89 ,20.932,21.20 
2:25:47 PM,47.3,21.88 ,20.932,21.21 
2:25:47 PM,47.4,21.93 ,20.932,21.25 
2:25:47 PM,47.5,21.93 ,20.932,21.26 
2:25:47 PM,47.6,21.88 ,20.932,21.21 
2:25:47 PM,47.7,21.87 ,20.932,21.21 
2:25:47 PM,47.8,21.84 ,20.932,21.19 
2:25:47 PM,47.9,21.87 ,20.932,21.21 
2:25:48 PM,48,21.87 ,20.932,21.21 
2:25:48 PM,48.1,21.87 ,20.932,21.24 
2:25:48 PM,48.2,21.86 ,20.932,21.21 
2:25:48 PM,48.3,21.89 ,20.929,21.27 
2:25:48 PM,48.4,21.83 ,20.926,21.21 
2:25:48 PM,48.5,21.85 ,20.923,21.24 
2:25:48 PM,48.6,21.86 ,20.92,21.25 
2:25:48 PM,48.7,21.81 ,20.917,21.20 
2:25:48 PM,48.8,21.81 ,20.916,21.21 
2:25:48 PM,48.9,21.80 ,20.914,21.20 
2:25:49 PM,49,21.79 ,20.913,21.19 
2:25:49 PM,49.1,21.81 ,20.911,21.23 
2:25:49 PM,49.2,21.78 ,20.91,21.20 
2:25:49 PM,49.3,21.82 ,20.911,21.25 
2:25:49 PM,49.4,21.81 ,20.912,21.24 
2:25:49 PM,49.5,21.77 ,20.912,21.22 
2:25:49 PM,49.6,21.75 ,20.913,21.19 
2:25:49 PM,49.7,21.75 ,20.914,21.20 
2:25:49 PM,49.8,21.75 ,20.912,21.21 
2:25:49 PM,49.9,21.75 ,20.911,21.21 
2:25:50 PM,50,21.75 ,20.909,21.21 
2:25:50 PM,50.1,21.73 ,20.908,21.20 
