49.2,21.8318313756654
49.3,21.8260006460185
49.4,21.8201940349582
49.5,21.8144114144993
49.6,21.8086526579651
49.7,21.8029176399823
49.8,21.7972062364757
49.9,21.7915183246619
50,21.7858537830433
50.1,21.7802124914026
50.2,21.7745943307979
50.3,21.7689991835569
50.4,21.7634269332709
50.5,21.7578774647895
50.6,21.752350664215
50.7,21.746846418897
50.8,21.7413646174272
50.9,21.7359051496337
51,21.7304679065763
51.1,21.7250527805396
51.2,21.7196596650279
51.3,21.7142884547612
51.4,21.7089390456696
51.5,21.7036113348875
51.6,21.6983052207483
51.7,21.6930206027791
51.8,21.687757381696
51.9,21.6825154593991
52,21.6772947389666
52.1,21.6720951246497
52.2,21.6669165218679
52.3,21.6617588372037
52.4,21.6566219783975
52.5,21.651505854343
52.6,21.6464103750818
52.7,21.6413354517968
52.8,21.6362809967747
52.9,21.6312469232109
53,21.6262331449672
53.1,21.6212395764943
53.2,21.6162661328484
53.3,21.611312729711
53.4,21.6063792833987
53.5,21.6014657108485
53.6,21.5965719296043
53.7,21.5916978578133
53.8,21.5868434142267
53.9,21.5820085181993
54,21.5771930896869
54.1,21.5723970492435
54.2,21.5676203180178
54.3,21.5628628177508
54.4,21.5581244707736
54.5,21.5534052000042
54.6,21.5487049289456
54.7,21.5440235816826
54.8,21.53936108288
54.9,21.5347173577792
55,21.5300923321962
55.1,21.5254859325195
55.2,21.5208980857096
55.3,21.516328719299
55.4,21.5117777613908
55.5,21.5072451406557
55.6,21.5027307863299
55.7,21.4982346282119
55.8,21.4937565966606
55.9,21.4892966225926
56,21.4848546374797
56.1,21.4804305733471
56.2,21.4760243627701
56.3,21.4716359388722
56.4,21.4672652353221
56.5,21.4629121863322
56.6,21.4585767266558
56.7,21.4542587915849
56.8,21.4499583169476
56.9,21.4456752391056
57,21.4414094949525
57.1,21.4371610219112
57.2,21.4329297579313
57.3,21.428715641487
57.4,21.4245186115749
57.5,21.4203386077116
57.6,21.4161755699315
57.7,21.4120294387846
57.8,21.4079001553342
57.9,21.4037876611545
58,21.3996918983282
58.1,21.3956128094448
58.2,21.3915503375985
58.3,21.3875044263855
58.4,21.3834750199019
58.5,21.379462062738
58.6,21.3754654998835
58.7,21.3714852762514
58.8,21.3675213360961
58.9,21.3635736228622
59,21.3596420792711
59.1,21.3557266473221
59.2,21.3518272682723
59.3,21.3479438826377
59.4,21.3440764302006
59.5,21.3402248500122
59.6,21.3363890804697
59.7,21.3325690592417
59.8,21.3287647231464
59.9,21.3249760082781
60,21.3212028500866
60.1,21.3174451833465
60.2,21.3137029421207
60.3,21.3099760597545
60.4,21.306264468886
60.5,21.302568101457
60.6,21.298886888717
60.7,21.2952207612248
60.8,21.2915696488502
60.9,21.2879334807763
61,21.2843121855035
61.1,21.2807056908516
61.2,21.2771139239635
61.3,21.2735368113074
61.4,21.26997427868
61.5,21.266426251209
61.6,21.2628926533563
61.7,21.25937340892
61.8,21.2558684410384
61.9,21.2523776721925
62,21.2489010242079
62.1,21.2454384182583
62.2,21.2419897748675
62.3,21.2385550139133
62.4,21.2351340546295
62.5,21.2317268156083
62.6,21.2283332148036
62.7,21.2249531695336
62.8,21.2215865964832
62.9,21.2182334117071
63,21.2148935306322
63.1,21.2115668680601
63.2,21.2082533381701
63.3,21.2049528545212
63.4,21.201665330056
63.5,21.1983906771023
63.6,21.195128807376
63.7,21.1918796319834
63.8,21.1886430614238
63.9,21.1854190055927
64,21.1822073737841
64.1,21.1790080746925
64.2,21.175821016416
64.3,21.1726461064588
64.4,21.1694832517445
64.5,21.1663323588848
64.6,21.1631933355488
64.7,21.1600660920014
64.8,21.156950541775
64.9,21.1538466015654
65,21.1507541908024
65.1,21.1476732316806
65.2,21.1446036493545
65.3,21.1415453719435
65.4,21.1384983304914
65.5,21.1354624589443
65.6,21.1324376938402
65.7,21.1294239746041
65.8,21.1264212440309
65.9,21.1234294477828
66,21.120448534075
66.1,21.1174784537982
66.2,21.1145191606621
66.3,21.1115706112196
66.4,21.1086327648229
66.5,21.105705583583
66.6,21.1027890323515
66.7,21.099883078715
66.8,21.0969876929879
66.9,21.0941028482018
67,21.0912285200926
67.1,21.0883646870882
67.2,21.0855113302966
67.3,21.0826684334949
67.4,21.0798359831177
67.5,21.0770139682461
67.6,21.0742023805965
67.7,21.0714012145097
67.8,21.0686104669373
67.9,21.0658301374313
68,21.0630602281346
68.1,21.0603007437705
68.2,21.0575516916303
68.3,21.0548130815616
68.4,21.0520849259583
68.5,21.0493672397506
68.6,21.0466600403936
68.7,21.0439633478564
68.8,21.0412771846111
68.9,21.0386015756226
69,21.0359365483381
69.1,21.0332821326764
69.2,21.0306383610184
69.3,21.0280052681963
69.4,21.0253828914816
69.5,21.0227712705754
69.6,21.0201704475996
69.7,21.0175804670872
69.8,21.0150013759714
69.9,21.0124332235742
70,21.0098760615977
70.1,21.007329944115
70.2,21.00479492756
70.3,21.0022710706954
70.4,20.9997584340327
70.5,20.9972570768994
70.6,20.9947670541216
70.7,20.9922884148739
70.8,20.9898212027557
70.9,20.9873654561223
71,20.9849212082238
71.1,20.9824884871807
71.2,20.9800673159397
71.3,20.9776577122722
71.4,20.9752596888043
71.5,20.9728732530495
71.6,20.9704984074339
71.7,20.9681351493156
71.8,20.9657834710044
71.9,20.9634433597822
72,20.9611147979247
72.1,20.9587977627224
72.2,20.9564922265019
72.3,20.9541981566458
72.4,20.951915515613
72.5,20.9496442609631
72.6,20.9473843453761
72.7,20.9451357166699
72.8,20.9428983178198
72.9,20.9406720869807
73,20.9384569575091
73.1,20.9362528579818
73.2,20.9340597122144
73.3,20.9318774392819
73.4,20.9297059535395
73.5,20.9275451646427
73.6,20.9253949775666
73.7,20.9232552926253
73.8,20.9211260054917
73.9,20.9190070072158
74,20.9168981842448
74.1,20.9147994184451
74.2,20.9127105871215
74.3,20.9106315630334
74.4,20.908562214413
74.5,20.9065024049871
74.6,20.9044519939969
74.7,20.9024108362165
74.8,20.9003787819701
74.9,20.8983556771518
75,20.8963413632452
75.1,20.8943356773427
75.2,20.8923384521639
75.3,20.8903495160741
75.4,20.8883686931033
75.5,20.8863958029642
75.6,20.8844306610704
75.7,20.8824730785588
75.8,20.8805228623074
75.9,20.8785798149507
76,20.8766437348984
76.1,20.8747144163899
76.2,20.8727916503855
76.3,20.8708752290448
76.4,20.8689649507944
76.5,20.8670606220867
76.6,20.8651620572866
76.7,20.8632690781694
76.8,20.8613815137111
76.9,20.8594992001275
77,20.8576219809447
77.1,20.8557497070029
77.2,20.8538822364135
77.3,20.8520194345106
77.4,20.8501611738153
77.5,20.8483073340069
77.6,20.8464578018958
77.7,20.8446124713933
77.8,20.8427712434807
77.9,20.8409340261785
78,20.8391007345154
78.1,20.8372712904999
78.2,20.8354456230902
78.3,20.8336236681588
78.4,20.8318053684642
78.5,20.8299906736249
78.6,20.8281795400911
78.7,20.8263719311122
78.8,20.8245678167047
78.9,20.822767173625
79,20.8209699853425
79.1,20.8191762420091
79.2,20.8173859404291
79.3,20.8155990840301
79.4,20.8138156828348
79.5,20.8120357534322
79.6,20.8102593189498
79.7,20.8084864090262
79.8,20.8067170597825
79.9,20.8049513137902
80,20.8031892200437
80.1,20.8014308339368
80.2,20.7996762172363
80.3,20.797925438051
80.4,20.7961785708024
80.5,20.7944356961991
80.6,20.7926969012123
80.7,20.7909622790477
80.8,20.7892319291176
80.9,20.7875059570143
81,20.7857844744839
81.1,20.7840675994004
81.2,20.78235545574
81.3,20.7806481735562
81.4,20.7789458889535
81.5,20.7772487440584
81.6,20.7755568869944
81.7,20.7738704718611
81.8,20.7721896587097
81.9,20.7705146135157
82,20.7688455081166
82.1,20.7671825192803
82.2,20.7655258240318
82.3,20.7638755943863
82.4,20.7622319951966
82.5,20.7605951844518
82.6,20.7589653143884
82.7,20.7573425314249
82.8,20.7557269757309
82.9,20.7541187812031
83,20.7525180755449
83.1,20.750924980313
83.2,20.7493396115742
83.3,20.7477620792816
83.4,20.7461924862519
83.5,20.7446309292287
83.6,20.7430774995497
83.7,20.7415322828854
83.8,20.7399953589354
83.9,20.7384668013775
84,20.736946677959
84.1,20.7354350505832
84.2,20.7339319753467
84.3,20.7324375025517
84.4,20.7309516767197
84.5,20.7294745366143
84.6,20.7280061152674
84.7,20.7265464400054
84.8,20.7250955324728
84.9,20.7236534086563
85,20.7222200789072
85.1,20.7207955479658
85.2,20.7193798149832
85.3,20.7179728735448
85.4,20.7165747116977
85.5,20.7151853119726
85.6,20.7138046514031
85.7,20.7124327015486
85.8,20.7110694285181
85.9,20.7097147929956
86,20.708368750261
86.1,20.7070312502106
86.2,20.7057022373802
86.3,20.7043816509689
86.4,20.7030694248609
86.5,20.7017654876477
86.6,20.7004697626496
86.7,20.699182167938
86.8,20.6979026163559
86.9,20.6966310155399
87,20.695367267946
87.1,20.6941112708698
87.2,20.6928629164653
87.3,20.6916220917654
87.4,20.6903886787056
87.5,20.6891625541472
87.6,20.687943589897
87.7,20.6867316527271
87.8,20.6855266044242
87.9,20.6843283024966
88,20.6831366037046
88.1,20.6819513680535
88.2,20.6807724601842
88.3,20.6795997492898
88.4,20.6784331087291
88.5,20.6772724158684
88.6,20.67611755212
88.7,20.674968403005
88.8,20.6738248581638
88.9,20.672686811329
89,20.6715541602951
89.1,20.6704268068977
89.2,20.6693046569977
89.3,20.6681876204676
89.4,20.667075611175
89.5,20.6659685469651
89.6,20.6648663496442
89.7,20.6637689449621
89.8,20.6626762625962
89.9,20.6615882361354
90,20.6605048030637
90.1,20.6594259047408
90.2,20.6583514863865
90.3,20.6572814970667
90.4,20.6562158896777
90.5,20.6551546209285
90.6,20.6540976513232
90.7,20.6530449451461
90.8,20.6519964704468
90.9,20.6509521990238
91,20.649912106408
91.1,20.6488761718464
91.2,20.6478443782866
91.3,20.6468167123619
91.4,20.6457931643748
91.5,20.6447737282828
91.6,20.6437584016824
91.7,20.6427471857915
91.8,20.6417400854343
91.9,20.6407371090285
92,20.6397382685703
92.1,20.6387435796183
92.2,20.6377530612768
92.3,20.6367667361821
92.4,20.6357846304884
92.5,20.6348067738526
92.6,20.633833199419
92.7,20.6328639438041
92.8,20.6318990470825
92.9,20.6309385527725
93,20.6299825078214
93.1,20.6290309625919
93.2,20.6280839708478
93.3,20.6271415897371
93.4,20.6262038797784
93.5,20.6252709048493
93.6,20.6243427321725
93.7,20.6234194322777
93.8,20.6225010784218
93.9,20.6215877436772
94,20.6206794976393
94.1,20.6197764052813
94.2,20.6188785270253
94.3,20.617985919066
94.4,20.6170986335043
94.5,20.6162167183195
94.6,20.6153402173211
94.7,20.6144691701431
94.8,20.6136036122697
94.9,20.6127435750638
95,20.6118890857876
95.1,20.6110401676172
95.2,20.6101968396523
95.3,20.6093591169266
95.4,20.6085270104234
95.5,20.6077005270923
95.6,20.6068796698674
95.7,20.6060644376839
95.8,20.6052548254949
95.9,20.6044508242876
96,20.6036524211002
96.1,20.602859599038
96.2,20.6020723372897
96.3,20.6012906111433
96.4,20.6005143920051
96.5,20.5997436474157
96.6,20.5989783410633
96.7,20.5982184327998
96.8,20.5974638786576
96.9,20.5967146308674
97,20.5959706378729
97.1,20.5952318443455
97.2,20.5944981912004
97.3,20.5937696156132
97.4,20.5930460510358
97.5,20.5923274272115
97.6,20.5916136701906
97.7,20.5909047023456
97.8,20.5902004423864
97.9,20.5895008053756
98,20.588805702746
98.1,20.588115042316
98.2,20.5874287283021
98.3,20.5867466613339
98.4,20.5860687384702
98.5,20.585394853216
98.6,20.5847248955363
98.7,20.5840587518696
98.8,20.5833963051442
98.9,20.5827374347931
99,20.5820820167694
99.1,20.5814299235611
99.2,20.5807810242054
99.3,20.5801351843036
99.4,20.5794922660357
99.5,20.5788521281943
99.6,20.5782146267284
99.7,20.5775796178831
99.8,20.5769469620747
99.9,20.5763165252105
100,20.5756881781411
100.1,20.575061796132
100.2,20.5744372590403
100.3,20.5738144514432
100.4,20.5731932626684
100.5,20.5725735867482
100.6,20.5719553223674
100.7,20.5713383728327
100.8,20.5707226460576
100.9,20.5701080545475
101,20.5694945153826
101.1,20.5688819501971
101.2,20.5682702851591
101.3,20.567659450951
101.4,20.5670493827502
101.5,20.5664400202115
101.6,20.5658313074476
101.7,20.5652231930071
101.8,20.564615629856
101.9,20.5640085753618
102,20.5634019912753
102.1,20.56279584371
102.2,20.562190103122
102.3,20.5615847442925
102.4,20.5609797463108
102.5,20.5603750925551
102.6,20.5597707706736
102.7,20.5591667725654
102.8,20.5585630943632
102.9,20.5579597364149
103,20.5573567032656
103.1,20.5567540036408
103.2,20.5561516504277
103.3,20.555549660655
103.4,20.5549480554752
103.5,20.5543468601501
103.6,20.5537461040337
103.7,20.5531458205528
103.8,20.5525460471879
103.9,20.5519468254578
104,20.5513482009029
104.1,20.5507502230677
104.2,20.5501529454829
104.3,20.5495564256484
104.4,20.5489607250163
104.5,20.5483659089746
104.6,20.5477720468301
104.7,20.5471792117928
104.8,20.5465874809592
104.9,20.5459969352928
105,20.5454076596086
105.1,20.5448197425591
105.2,20.5442332766177
105.3,20.5436483580601
105.4,20.5430650869277
105.5,20.5424835665453
105.6,20.5419039011091
105.7,20.5413261929655
105.8,20.5407505415285
105.9,20.5401770434226
106,20.5396057929875
106.1,20.5390368822522
106.2,20.5384704007571
106.3,20.5379064355412
106.4,20.5373450711698
106.5,20.5367863897549
106.6,20.5362304712167
106.7,20.535677393035
106.8,20.5351272298401
106.9,20.5345800538395
107,20.5340359350832
107.1,20.5334949413587
107.2,20.5329571380699
107.3,20.532422588217
107.4,20.5318913524335
107.5,20.5313634890208
107.6,20.5308390539627
107.7,20.5303181009306
107.8,20.5298006812893
107.9,20.5292868441057
108,20.5287766361597
108.1,20.5282701019545
108.2,20.5277672837265
108.3,20.5272682214548
108.4,20.5267729528701
108.5,20.5262815134647
108.6,20.5257939365013
108.7,20.5253102530223
108.8,20.5248304918612
108.9,20.524354679651
109,20.5238828408323
109.1,20.5234149976623
109.2,20.5229511702246
109.3,20.5224913764393
109.4,20.5220356320714
109.5,20.521583950739
109.6,20.5211363439228
109.7,20.5206928209752
109.8,20.5202533891297
109.9,20.5198180535093
110,20.5193868171352
110.1,20.5189596809358
110.2,20.518536643755
110.3,20.5181177023607
110.4,20.5177028514554
110.5,20.5172920836841
110.6,20.5168853896415
110.7,20.5164827578809
110.8,20.5160841749228
110.9,20.5156896252645
111,20.5152990913879
111.1,20.5149125537672
111.2,20.5145299908775
111.3,20.514151379206
111.4,20.5137766933133
111.5,20.5134059061154
111.6,20.5130389892019
111.7,20.5126759129504
111.8,20.5123166465272
111.9,20.5119611578632
112,20.5116094136486
112.1,20.511261379342
112.2,20.5109170191817
112.3,20.5105762961933
112.4,20.5102391721937
112.5,20.5099056077951
112.6,20.50957556241
112.7,20.5092489942563
112.8,20.5089258603621
112.9,20.5086061165713
113,20.5082897175479
113.1,20.5079766167817
113.2,20.5076667665925
113.3,20.507360118135
113.4,20.5070566214038
113.5,20.5067562252393
113.6,20.5064588773317
113.7,20.5061645242257
113.8,20.5058731113251
113.9,20.5055845828977
114,20.5052988820808
114.1,20.5050159508856
114.2,20.5047357302014
114.3,20.5044581598006
114.4,20.5041831783439
114.5,20.5039107233846
114.6,20.5036407313733
114.7,20.503373137663
114.8,20.503107876513
114.9,20.502844881094
115,20.5025840834922
115.1,20.5023254147158
115.2,20.5020688047021
115.3,20.5018141823257
115.4,20.501561475404
115.5,20.5013106107019
115.6,20.5010615139358
115.7,20.5008141097783
115.8,20.5005683218624
115.9,20.5003240727859
116,20.5000812841166
116.1,20.499839876396
116.2,20.4995997691444
116.3,20.4993608808646
116.4,20.499123129047
116.5,20.498886430173
116.6,20.49865069972
116.7,20.4984158521664
116.8,20.4981818009955
116.9,20.4979484586996
117,20.4977157367836
117.1,20.4974835457813
117.2,20.4972517955308
117.3,20.4970203965681
117.4,20.4967892617047
117.5,20.4965583065732
117.6,20.4963274495913
117.7,20.496096611804
117.8,20.495865716817
117.9,20.4956346908074
118,20.4954034625445
118.1,20.4951719633901
118.2,20.4949401272835
118.3,20.4947078907253
118.4,20.4944751927649
118.5,20.4942419749908
118.6,20.4940081815205
118.7,20.4937737589901
118.8,20.4935386565436
118.9,20.4933028258217
119,20.4930662209518
119.1,20.4928287985372
119.2,20.4925905176471
119.3,20.492351339804
119.4,20.4921112289741
119.5,20.4918701515579
119.6,20.4916280763802
119.7,20.4913849746794
