Date,Time,Humidity,Temperature
2022-10-25,9:21:50 PM,59.3,20.65
2022-10-25,9:21:55 PM,59.3,20.65
2022-10-25,9:22:00 PM,59.2,20.6
2022-10-25,9:22:05 PM,59.2,20.6
2022-10-25,9:22:10 PM,59.2,20.65
2022-10-25,9:22:15 PM,59.2,20.65
2022-10-25,9:22:20 PM,59.2,20.6
2022-10-25,9:22:25 PM,59.2,20.6
2022-10-25,9:22:30 PM,59.2,20.6
2022-10-25,9:22:35 PM,59.2,20.6
2022-10-25,9:22:40 PM,59.2,20.6
2022-10-25,9:22:45 PM,59.2,20.6
2022-10-25,9:22:50 PM,59.2,20.6
2022-10-25,9:22:55 PM,59.2,20.6
2022-10-25,9:23:00 PM,59.2,20.6
2022-10-25,9:23:05 PM,59.2,20.6
2022-10-25,9:23:10 PM,59.2,20.6
2022-10-25,9:23:15 PM,59.2,20.6
2022-10-25,9:23:20 PM,59.2,20.6
2022-10-25,9:23:25 PM,59.2,20.6
2022-10-25,9:23:30 PM,59.2,20.6
2022-10-25,9:23:35 PM,59.2,20.6
2022-10-25,9:23:40 PM,59.3,20.6
2022-10-25,9:23:45 PM,59.3,20.6
2022-10-25,9:23:50 PM,59.3,20.6
2022-10-25,9:23:55 PM,59.3,20.55
2022-10-25,9:24:00 PM,59.3,20.6
2022-10-25,9:24:05 PM,59.3,20.6
2022-10-25,9:24:10 PM,59.3,20.6
2022-10-25,9:24:15 PM,59.3,20.6
2022-10-25,9:24:20 PM,59.3,20.6
2022-10-25,9:24:25 PM,59.3,20.6
2022-10-25,9:24:30 PM,59.3,20.6
2022-10-25,9:24:35 PM,59.3,20.6
2022-10-25,9:24:40 PM,59.3,20.6
2022-10-25,9:24:45 PM,59.3,20.6
2022-10-25,9:24:50 PM,59.3,20.6
2022-10-25,9:24:55 PM,59.2,20.6
2022-10-25,9:25:00 PM,59.2,20.6
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
