Date,Time,Temperature ,Tair,Treflect
1:35:06 PM,6.1,21.78 ,21.312,21.16 
1:35:06 PM,6.2,21.83 ,21.313,21.19 
1:35:06 PM,6.3,21.79 ,21.314,21.12 
1:35:06 PM,6.4,21.81 ,21.316,21.12 
1:35:06 PM,6.5,21.80 ,21.317,21.09 
1:35:06 PM,6.6,21.84 ,21.319,21.10 
1:35:06 PM,6.7,21.90 ,21.32,21.16 
1:35:06 PM,6.8,21.94 ,21.323,21.17 
1:35:06 PM,6.9,21.94 ,21.326,21.14 
1:35:07 PM,7,21.94 ,21.329,21.12 
1:35:07 PM,7.1,21.95 ,21.332,21.11 
1:35:07 PM,7.2,21.96 ,21.335,21.11 
1:35:07 PM,7.3,21.97 ,21.338,21.11 
1:35:07 PM,7.4,21.99 ,21.341,21.10 
1:35:07 PM,7.5,22.02 ,21.344,21.11 
1:35:07 PM,7.6,22.04 ,21.347,21.10 
1:35:07 PM,7.7,22.02 ,21.35,21.07 
1:35:07 PM,7.8,22.01 ,21.35,21.04 
1:35:07 PM,7.9,22.05 ,21.351,21.06 
1:35:08 PM,8,22.06 ,21.352,21.04 
1:35:08 PM,8.1,22.12 ,21.353,21.09 
1:35:08 PM,8.2,22.15 ,21.353,21.11 
1:35:08 PM,8.3,22.18 ,21.359,21.11 
1:35:08 PM,8.4,22.17 ,21.365,21.08 
1:35:08 PM,8.5,22.17 ,21.371,21.06 
1:35:08 PM,8.6,22.19 ,21.377,21.07 
1:35:08 PM,8.7,22.20 ,21.383,21.05 
1:35:08 PM,8.8,22.20 ,21.382,21.03 
1:35:08 PM,8.9,22.24 ,21.381,21.06 
1:35:09 PM,9,22.24 ,21.381,21.04 
1:35:09 PM,9.1,22.33 ,21.38,21.10 
1:35:09 PM,9.2,22.32 ,21.379,21.08 
1:35:09 PM,9.3,22.30 ,21.381,21.04 
1:35:09 PM,9.4,22.42 ,21.384,21.13 
1:35:09 PM,9.5,22.40 ,21.386,21.10 
1:35:09 PM,9.6,22.46 ,21.388,21.14 
1:35:09 PM,9.7,22.46 ,21.39,21.12 
1:35:09 PM,9.8,22.48 ,21.395,21.12 
1:35:09 PM,9.9,22.49 ,21.399,21.14 
1:35:10 PM,10,22.53 ,21.403,21.13 
1:35:10 PM,10.1,22.53 ,21.408,21.13 
1:35:10 PM,10.2,22.50 ,21.412,21.08 
1:35:10 PM,10.3,22.54 ,21.415,21.10 
1:35:10 PM,10.4,22.57 ,21.418,21.11 
1:35:10 PM,10.5,22.62 ,21.421,21.15 
1:35:10 PM,10.6,22.61 ,21.424,21.11 
1:35:10 PM,10.7,22.59 ,21.427,21.08 
1:35:10 PM,10.8,22.62 ,21.429,21.10 
1:35:10 PM,10.9,22.65 ,21.43,21.12 
1:35:11 PM,11,22.65 ,21.432,21.10 
1:35:11 PM,11.1,22.70 ,21.433,21.12 
1:35:11 PM,11.2,22.69 ,21.434,21.10 
1:35:11 PM,11.3,22.76 ,21.435,21.16 
1:35:11 PM,11.4,22.72 ,21.436,21.10 
1:35:11 PM,11.5,22.76 ,21.437,21.10 
1:35:11 PM,11.6,22.78 ,21.437,21.13 
1:35:11 PM,11.7,22.82 ,21.438,21.15 
1:35:11 PM,11.8,22.82 ,21.441,21.13 
1:35:11 PM,11.9,22.84 ,21.444,21.13 
1:35:12 PM,12,22.84 ,21.447,21.12 
1:35:12 PM,12.1,22.87 ,21.45,21.13 
1:35:12 PM,12.2,22.89 ,21.453,21.14 
1:35:12 PM,12.3,22.94 ,21.456,21.18 
1:35:12 PM,12.4,22.97 ,21.459,21.17 
1:35:12 PM,12.5,23.01 ,21.462,21.21 
1:35:12 PM,12.6,23.05 ,21.465,21.24 
1:35:12 PM,12.7,23.01 ,21.468,21.18 
1:35:12 PM,12.8,23.01 ,21.468,21.16 
1:35:12 PM,12.9,23.01 ,21.469,21.14 
1:35:13 PM,13,23.00 ,21.47,21.12 
1:35:13 PM,13.1,23.00 ,21.471,21.11 
1:35:13 PM,13.2,23.01 ,21.471,21.11 
1:35:13 PM,13.3,23.07 ,21.473,21.15 
1:35:13 PM,13.4,23.11 ,21.474,21.18 
1:35:13 PM,13.5,23.09 ,21.476,21.15 
1:35:13 PM,13.6,23.14 ,21.477,21.18 
1:35:13 PM,13.7,23.12 ,21.479,21.15 
1:35:13 PM,13.8,23.15 ,21.479,21.16 
1:35:13 PM,13.9,23.18 ,21.479,21.17 
1:35:14 PM,14,23.21 ,21.479,21.22 
1:35:14 PM,14.1,23.18 ,21.479,21.15 
1:35:14 PM,14.2,23.18 ,21.479,21.14 
1:35:14 PM,14.3,23.20 ,21.483,21.13 
1:35:14 PM,14.4,23.23 ,21.486,21.17 
1:35:14 PM,14.5,23.26 ,21.49,21.18 
1:35:14 PM,14.6,23.25 ,21.494,21.16 
1:35:14 PM,14.7,23.31 ,21.497,21.19 
1:35:14 PM,14.8,23.29 ,21.501,21.18 
1:35:14 PM,14.9,23.30 ,21.505,21.15 
1:35:15 PM,15,23.28 ,21.508,21.12 
1:35:15 PM,15.1,23.30 ,21.512,21.14 
1:35:15 PM,15.2,23.37 ,21.516,21.20 
1:35:15 PM,15.3,23.37 ,21.517,21.17 
1:35:15 PM,15.4,23.35 ,21.517,21.14 
1:35:15 PM,15.5,23.38 ,21.518,21.16 
1:35:15 PM,15.6,23.39 ,21.519,21.15 
1:35:15 PM,15.7,23.47 ,21.519,21.20 
1:35:15 PM,15.8,23.48 ,21.521,21.22 
1:35:15 PM,15.9,23.46 ,21.522,21.18 
1:35:16 PM,16,23.47 ,21.524,21.18 
1:35:16 PM,16.1,23.47 ,21.525,21.16 
1:35:16 PM,16.2,23.55 ,21.527,21.23 
1:35:16 PM,16.3,23.51 ,21.529,21.17 
1:35:16 PM,16.4,23.55 ,21.531,21.19 
1:35:16 PM,16.5,23.53 ,21.534,21.17 
1:35:16 PM,16.6,23.51 ,21.536,21.15 
1:35:16 PM,16.7,23.55 ,21.538,21.16 
1:35:16 PM,16.8,23.64 ,21.541,21.24 
1:35:16 PM,16.9,23.64 ,21.544,21.22 
1:35:17 PM,17,23.62 ,21.547,21.19 
1:35:17 PM,17.1,23.65 ,21.55,21.23 
1:35:17 PM,17.2,23.67 ,21.553,21.22 
1:35:17 PM,17.3,23.67 ,21.555,21.21 
1:35:17 PM,17.4,23.69 ,21.557,21.20 
1:35:17 PM,17.5,23.70 ,21.56,21.21 
1:35:17 PM,17.6,23.70 ,21.562,21.20 
1:35:17 PM,17.7,23.75 ,21.564,21.22 
1:35:17 PM,17.8,23.76 ,21.566,21.23 
1:35:17 PM,17.9,23.84 ,21.568,21.30 
1:35:18 PM,18,23.83 ,21.571,21.30 
1:35:18 PM,18.1,23.80 ,21.573,21.23 
1:35:18 PM,18.2,23.82 ,21.575,21.25 
1:35:18 PM,18.3,23.84 ,21.577,21.24 
1:35:18 PM,18.4,23.86 ,21.578,21.24 
1:35:18 PM,18.5,23.89 ,21.58,21.27 
1:35:18 PM,18.6,23.88 ,21.581,21.24 
1:35:18 PM,18.7,23.92 ,21.582,21.26 
1:35:18 PM,18.8,23.92 ,21.583,21.25 
1:35:18 PM,18.9,23.96 ,21.584,21.27 
1:35:19 PM,19,23.94 ,21.585,21.26 
1:35:19 PM,19.1,23.95 ,21.585,21.24 
1:35:19 PM,19.2,23.99 ,21.586,21.27 
1:35:19 PM,19.3,23.99 ,21.587,21.27 
1:35:19 PM,19.4,23.99 ,21.588,21.27 
1:35:19 PM,19.5,24.02 ,21.588,21.28 
1:35:19 PM,19.6,24.02 ,21.589,21.27 
1:35:19 PM,19.7,24.06 ,21.59,21.30 
1:35:19 PM,19.8,24.01 ,21.592,21.23 
1:35:19 PM,19.9,24.03 ,21.594,21.24 
1:35:20 PM,20,24.01 ,21.597,21.22 
1:35:20 PM,20.1,24.05 ,21.599,21.25 
1:35:20 PM,20.2,24.06 ,21.601,21.25 
1:35:20 PM,20.3,24.09 ,21.603,21.28 
1:35:20 PM,20.4,24.16 ,21.606,21.34 
1:35:20 PM,20.5,24.17 ,21.608,21.34 
1:35:20 PM,20.6,24.14 ,21.61,21.31 
1:35:20 PM,20.7,24.17 ,21.612,21.33 
1:35:20 PM,20.8,24.18 ,21.612,21.31 
1:35:20 PM,20.9,24.18 ,21.612,21.33 
1:35:21 PM,21,24.21 ,21.612,21.34 
1:35:21 PM,21.1,24.22 ,21.612,21.33 
1:35:21 PM,21.2,24.21 ,21.612,21.31 
1:35:21 PM,21.3,24.25 ,21.613,21.34 
1:35:21 PM,21.4,24.23 ,21.614,21.30 
1:35:21 PM,21.5,24.26 ,21.615,21.32 
1:35:21 PM,21.6,24.28 ,21.615,21.34 
1:35:21 PM,21.7,24.29 ,21.616,21.32 
1:35:21 PM,21.8,24.28 ,21.615,21.31 
1:35:21 PM,21.9,24.34 ,21.613,21.36 
1:35:22 PM,22,24.35 ,21.612,21.36 
1:35:22 PM,22.1,24.35 ,21.61,21.35 
1:35:22 PM,22.2,24.35 ,21.609,21.36 
1:35:22 PM,22.3,24.36 ,21.613,21.36 
1:35:22 PM,22.4,24.37 ,21.618,21.36 
1:35:22 PM,22.5,24.38 ,21.622,21.35 
1:35:22 PM,22.6,24.37 ,21.627,21.34 
1:35:22 PM,22.7,24.39 ,21.631,21.33 
1:35:22 PM,22.8,24.42 ,21.632,21.35 
1:35:22 PM,22.9,24.43 ,21.634,21.35 
1:35:23 PM,23,24.44 ,21.635,21.36 
1:35:23 PM,23.1,24.42 ,21.637,21.33 
1:35:23 PM,23.2,24.45 ,21.638,21.36 
1:35:23 PM,23.3,24.48 ,21.638,21.39 
1:35:23 PM,23.4,24.45 ,21.637,21.34 
1:35:23 PM,23.5,24.47 ,21.636,21.34 
1:35:23 PM,23.6,24.45 ,21.636,21.31 
1:35:23 PM,23.7,24.46 ,21.635,21.31 
1:35:23 PM,23.8,24.48 ,21.635,21.33 
1:35:23 PM,23.9,24.52 ,21.635,21.35 
1:35:24 PM,24,24.48 ,21.635,21.30 
1:35:24 PM,24.1,24.52 ,21.635,21.33 
1:35:24 PM,24.2,24.47 ,21.635,21.29 
1:35:24 PM,24.3,24.46 ,21.637,21.27 
1:35:24 PM,24.4,24.50 ,21.639,21.29 
1:35:24 PM,24.5,24.53 ,21.642,21.33 
1:35:24 PM,24.6,24.54 ,21.644,21.30 
1:35:24 PM,24.7,24.52 ,21.646,21.29 
1:35:24 PM,24.8,24.52 ,21.648,21.28 
1:35:24 PM,24.9,24.58 ,21.651,21.31 
1:35:25 PM,25,24.59 ,21.653,21.33 
1:35:25 PM,25.1,24.58 ,21.655,21.30 
1:35:25 PM,25.2,24.60 ,21.657,21.31 
1:35:25 PM,25.3,24.63 ,21.657,21.34 
1:35:25 PM,25.4,24.58 ,21.656,21.27 
1:35:25 PM,25.5,24.62 ,21.655,21.30 
1:35:25 PM,25.6,24.62 ,21.654,21.30 
1:35:25 PM,25.7,24.65 ,21.654,21.32 
1:35:25 PM,25.8,24.65 ,21.653,21.30 
1:35:25 PM,25.9,24.71 ,21.652,21.37 
1:35:26 PM,26,24.70 ,21.652,21.33 
1:35:26 PM,26.1,24.70 ,21.651,21.33 
1:35:26 PM,26.2,24.70 ,21.65,21.32 
1:35:26 PM,26.3,24.73 ,21.644,21.35 
1:35:26 PM,26.4,24.72 ,21.637,21.33 
1:35:26 PM,26.5,24.75 ,21.63,21.34 
1:35:26 PM,26.6,24.75 ,21.624,21.34 
1:35:26 PM,26.7,24.79 ,21.617,21.37 
1:35:26 PM,26.8,24.77 ,21.611,21.35 
1:35:26 PM,26.9,24.78 ,21.605,21.35 
1:35:27 PM,27,24.80 ,21.599,21.38 
1:35:27 PM,27.1,24.84 ,21.594,21.41 
1:35:27 PM,27.2,24.82 ,21.588,21.37 
1:35:27 PM,27.3,24.82 ,21.581,21.36 
1:35:27 PM,27.4,24.82 ,21.575,21.35 
1:35:27 PM,27.5,24.83 ,21.568,21.37 
1:35:27 PM,27.6,24.81 ,21.561,21.34 
1:35:27 PM,27.7,24.85 ,21.555,21.35 
1:35:27 PM,27.8,24.86 ,21.549,21.35 
1:35:27 PM,27.9,24.84 ,21.543,21.33 
1:35:28 PM,28,24.85 ,21.537,21.32 
1:35:28 PM,28.1,24.90 ,21.531,21.39 
1:35:28 PM,28.2,24.91 ,21.525,21.38 
1:35:28 PM,28.3,24.91 ,21.522,21.36 
1:35:28 PM,28.4,24.90 ,21.518,21.35 
1:35:28 PM,28.5,24.92 ,21.515,21.37 
1:35:28 PM,28.6,24.93 ,21.511,21.38 
1:35:28 PM,28.7,24.93 ,21.507,21.36 
1:35:28 PM,28.8,24.92 ,21.505,21.35 
1:35:28 PM,28.9,24.95 ,21.503,21.39 
1:35:29 PM,29,24.98 ,21.501,21.40 
1:35:29 PM,29.1,25.00 ,21.498,21.42 
1:35:29 PM,29.2,25.03 ,21.496,21.46 
1:35:29 PM,29.3,24.99 ,21.49,21.41 
1:35:29 PM,29.4,24.97 ,21.484,21.39 
1:35:29 PM,29.5,25.01 ,21.479,21.43 
1:35:29 PM,29.6,25.03 ,21.473,21.43 
1:35:29 PM,29.7,24.99 ,21.467,21.40 
1:35:29 PM,29.8,24.95 ,21.463,21.35 
1:35:29 PM,29.9,24.95 ,21.458,21.33 
1:35:30 PM,30,24.96 ,21.454,21.31 
1:35:30 PM,30.1,24.99 ,21.449,21.36 
1:35:30 PM,30.2,25.03 ,21.445,21.39 
1:35:30 PM,30.3,25.01 ,21.437,21.34 
1:35:30 PM,30.4,25.00 ,21.429,21.33 
1:35:30 PM,30.5,25.01 ,21.421,21.33 
1:35:30 PM,30.6,25.01 ,21.413,21.33 
1:35:30 PM,30.7,25.03 ,21.405,21.35 
1:35:30 PM,30.8,25.10 ,21.402,21.42 
1:35:30 PM,30.9,25.05 ,21.4,21.39 
1:35:31 PM,31,25.03 ,21.398,21.35 
1:35:31 PM,31.1,25.08 ,21.396,21.41 
1:35:31 PM,31.2,25.08 ,21.394,21.38 
1:35:31 PM,31.3,25.09 ,21.392,21.39 
1:35:31 PM,31.4,25.02 ,21.389,21.34 
1:35:31 PM,31.5,24.96 ,21.387,21.31 
1:35:31 PM,31.6,24.94 ,21.385,21.31 
1:35:31 PM,31.7,24.93 ,21.383,21.33 
1:35:31 PM,31.8,24.96 ,21.38,21.39 
1:35:31 PM,31.9,24.92 ,21.377,21.36 
1:35:32 PM,32,24.91 ,21.374,21.37 
1:35:32 PM,32.1,24.81 ,21.371,21.29 
1:35:32 PM,32.2,24.81 ,21.368,21.32 
1:35:32 PM,32.3,24.77 ,21.365,21.30 
1:35:32 PM,32.4,24.78 ,21.362,21.34 
1:35:32 PM,32.5,24.78 ,21.359,21.34 
1:35:32 PM,32.6,24.73 ,21.356,21.32 
1:35:32 PM,32.7,24.70 ,21.354,21.32 
1:35:32 PM,32.8,24.68 ,21.354,21.31 
1:35:32 PM,32.9,24.66 ,21.354,21.32 
1:35:33 PM,33,24.62 ,21.354,21.28 
1:35:33 PM,33.1,24.65 ,21.354,21.34 
1:35:33 PM,33.2,24.59 ,21.354,21.30 
1:35:33 PM,33.3,24.57 ,21.349,21.32 
1:35:33 PM,33.4,24.53 ,21.345,21.28 
1:35:33 PM,33.5,24.46 ,21.34,21.22 
1:35:33 PM,33.6,24.47 ,21.336,21.26 
1:35:33 PM,33.7,24.44 ,21.332,21.25 
1:35:33 PM,33.8,24.39 ,21.329,21.21 
1:35:33 PM,33.9,24.37 ,21.326,21.22 
1:35:34 PM,34,24.38 ,21.323,21.22 
1:35:34 PM,34.1,24.38 ,21.32,21.25 
1:35:34 PM,34.2,24.36 ,21.317,21.26 
1:35:34 PM,34.3,24.31 ,21.314,21.22 
1:35:34 PM,34.4,24.35 ,21.311,21.28 
1:35:34 PM,34.5,24.30 ,21.308,21.25 
1:35:34 PM,34.6,24.24 ,21.305,21.20 
1:35:34 PM,34.7,24.18 ,21.302,21.16 
1:35:34 PM,34.8,24.17 ,21.301,21.15 
1:35:34 PM,34.9,24.17 ,21.3,21.18 
1:35:35 PM,35,24.17 ,21.298,21.19 
1:35:35 PM,35.1,24.09 ,21.297,21.13 
1:35:35 PM,35.2,24.06 ,21.295,21.11 
1:35:35 PM,35.3,24.06 ,21.293,21.15 
1:35:35 PM,35.4,24.03 ,21.291,21.13 
1:35:35 PM,35.5,24.04 ,21.289,21.16 
1:35:35 PM,35.6,24.04 ,21.286,21.16 
1:35:35 PM,35.7,24.02 ,21.284,21.15 
1:35:35 PM,35.8,24.03 ,21.283,21.19 
1:35:35 PM,35.9,24.00 ,21.281,21.19 
1:35:36 PM,36,23.98 ,21.28,21.17 
1:35:36 PM,36.1,23.98 ,21.278,21.18 
1:35:36 PM,36.2,23.95 ,21.277,21.16 
1:35:36 PM,36.3,23.95 ,21.276,21.18 
1:35:36 PM,36.4,23.95 ,21.276,21.20 
1:35:36 PM,36.5,23.90 ,21.275,21.18 
1:35:36 PM,36.6,23.91 ,21.274,21.18 
1:35:36 PM,36.7,23.96 ,21.273,21.27 
1:35:36 PM,36.8,23.92 ,21.271,21.24 
1:35:36 PM,36.9,23.86 ,21.269,21.20 
1:35:37 PM,37,23.83 ,21.267,21.18 
1:35:37 PM,37.1,23.82 ,21.265,21.18 
1:35:37 PM,37.2,23.79 ,21.262,21.17 
1:35:37 PM,37.3,23.80 ,21.26,21.21 
1:35:37 PM,37.4,23.81 ,21.258,21.22 
1:35:37 PM,37.5,23.76 ,21.256,21.20 
1:35:37 PM,37.6,23.78 ,21.254,21.23 
1:35:37 PM,37.7,23.77 ,21.251,21.23 
1:35:37 PM,37.8,23.75 ,21.248,21.23 
1:35:37 PM,37.9,23.76 ,21.246,21.26 
1:35:38 PM,38,23.68 ,21.243,21.19 
1:35:38 PM,38.1,23.66 ,21.24,21.18 
1:35:38 PM,38.2,23.64 ,21.237,21.17 
1:35:38 PM,38.3,23.61 ,21.234,21.16 
1:35:38 PM,38.4,23.61 ,21.231,21.16 
1:35:38 PM,38.5,23.61 ,21.228,21.20 
1:35:38 PM,38.6,23.56 ,21.225,21.15 
1:35:38 PM,38.7,23.54 ,21.222,21.15 
1:35:38 PM,38.8,23.52 ,21.218,21.14 
1:35:38 PM,38.9,23.52 ,21.215,21.17 
1:35:39 PM,39,23.51 ,21.211,21.16 
1:35:39 PM,39.1,23.49 ,21.207,21.17 
1:35:39 PM,39.2,23.47 ,21.204,21.15 
1:35:39 PM,39.3,23.51 ,21.202,21.22 
1:35:39 PM,39.4,23.47 ,21.199,21.18 
1:35:39 PM,39.5,23.42 ,21.197,21.14 
1:35:39 PM,39.6,23.44 ,21.195,21.17 
1:35:39 PM,39.7,23.40 ,21.193,21.15 
1:35:39 PM,39.8,23.42 ,21.192,21.19 
1:35:39 PM,39.9,23.41 ,21.191,21.18 
1:35:40 PM,40,23.35 ,21.191,21.13 
1:35:40 PM,40.1,23.32 ,21.19,21.11 
1:35:40 PM,40.2,23.30 ,21.189,21.11 
1:35:40 PM,40.3,23.31 ,21.187,21.14 
1:35:40 PM,40.4,23.30 ,21.185,21.13 
1:35:40 PM,40.5,23.26 ,21.183,21.11 
1:35:40 PM,40.6,23.26 ,21.18,21.12 
1:35:40 PM,40.7,23.29 ,21.178,21.15 
1:35:40 PM,40.8,23.28 ,21.174,21.18 
1:35:40 PM,40.9,23.28 ,21.171,21.17 
1:35:41 PM,41,23.19 ,21.167,21.08 
1:35:41 PM,41.1,23.18 ,21.164,21.09 
1:35:41 PM,41.2,23.17 ,21.16,21.09 
1:35:41 PM,41.3,23.17 ,21.158,21.09 
1:35:41 PM,41.4,23.13 ,21.157,21.07 
1:35:41 PM,41.5,23.11 ,21.155,21.06 
1:35:41 PM,41.6,23.12 ,21.154,21.08 
1:35:41 PM,41.7,23.11 ,21.153,21.09 
1:35:41 PM,41.8,23.09 ,21.151,21.07 
1:35:41 PM,41.9,23.11 ,21.15,21.11 
1:35:42 PM,42,23.10 ,21.148,21.11 
1:35:42 PM,42.1,23.13 ,21.147,21.14 
1:35:42 PM,42.2,23.09 ,21.145,21.12 
1:35:42 PM,42.3,23.04 ,21.145,21.07 
1:35:42 PM,42.4,23.03 ,21.144,21.08 
1:35:42 PM,42.5,23.07 ,21.143,21.13 
1:35:42 PM,42.6,23.09 ,21.142,21.16 
1:35:42 PM,42.7,23.05 ,21.142,21.14 
1:35:42 PM,42.8,22.99 ,21.142,21.09 
1:35:42 PM,42.9,23.01 ,21.142,21.13 
1:35:43 PM,43,23.00 ,21.142,21.12 
1:35:43 PM,43.1,23.00 ,21.142,21.13 
1:35:43 PM,43.2,22.98 ,21.142,21.12 
1:35:43 PM,43.3,22.96 ,21.139,21.12 
1:35:43 PM,43.4,22.98 ,21.137,21.14 
1:35:43 PM,43.5,23.00 ,21.135,21.18 
1:35:43 PM,43.6,22.98 ,21.133,21.17 
1:35:43 PM,43.7,22.97 ,21.131,21.16 
1:35:43 PM,43.8,22.95 ,21.129,21.17 
1:35:43 PM,43.9,22.95 ,21.128,21.16 
1:35:44 PM,44,22.94 ,21.126,21.18 
1:35:44 PM,44.1,22.91 ,21.125,21.16 
1:35:44 PM,44.2,22.91 ,21.123,21.16 
1:35:44 PM,44.3,22.85 ,21.123,21.14 
1:35:44 PM,44.4,22.85 ,21.123,21.12 
1:35:44 PM,44.5,22.82 ,21.123,21.10 
1:35:44 PM,44.6,22.81 ,21.123,21.09 
1:35:44 PM,44.7,22.80 ,21.124,21.10 
1:35:44 PM,44.8,22.82 ,21.122,21.15 
1:35:44 PM,44.9,22.81 ,21.121,21.15 
1:35:45 PM,45,22.76 ,21.119,21.10 
1:35:45 PM,45.1,22.79 ,21.118,21.13 
1:35:45 PM,45.2,22.83 ,21.116,21.20 
1:35:45 PM,45.3,22.82 ,21.114,21.19 
1:35:45 PM,45.4,22.79 ,21.112,21.18 
1:35:45 PM,45.5,22.75 ,21.11,21.13 
1:35:45 PM,45.6,22.74 ,21.107,21.13 
1:35:45 PM,45.7,22.73 ,21.105,21.15 
1:35:45 PM,45.8,22.77 ,21.103,21.19 
1:35:45 PM,45.9,22.70 ,21.101,21.13 
1:35:46 PM,46,22.69 ,21.099,21.14 
1:35:46 PM,46.1,22.73 ,21.096,21.18 
1:35:46 PM,46.2,22.71 ,21.094,21.17 
1:35:46 PM,46.3,22.70 ,21.093,21.17 
1:35:46 PM,46.4,22.68 ,21.093,21.14 
1:35:46 PM,46.5,22.69 ,21.092,21.18 
1:35:46 PM,46.6,22.66 ,21.091,21.15 
1:35:46 PM,46.7,22.68 ,21.091,21.19 
1:35:46 PM,46.8,22.64 ,21.09,21.15 
1:35:46 PM,46.9,22.60 ,21.089,21.12 
1:35:47 PM,47,22.61 ,21.088,21.13 
1:35:47 PM,47.1,22.61 ,21.088,21.15 
1:35:47 PM,47.2,22.65 ,21.087,21.18 
1:35:47 PM,47.3,22.59 ,21.088,21.14 
1:35:47 PM,47.4,22.60 ,21.088,21.15 
1:35:47 PM,47.5,22.55 ,21.089,21.10 
1:35:47 PM,47.6,22.52 ,21.09,21.09 
1:35:47 PM,47.7,22.51 ,21.091,21.10 
1:35:47 PM,47.8,22.53 ,21.089,21.12 
1:35:47 PM,47.9,22.54 ,21.088,21.13 
1:35:48 PM,48,22.52 ,21.086,21.12 
1:35:48 PM,48.1,22.54 ,21.085,21.17 
1:35:48 PM,48.2,22.53 ,21.083,21.15 
1:35:48 PM,48.3,22.49 ,21.083,21.12 
1:35:48 PM,48.4,22.48 ,21.082,21.11 
1:35:48 PM,48.5,22.46 ,21.081,21.11 
1:35:48 PM,48.6,22.49 ,21.08,21.14 
1:35:48 PM,48.7,22.48 ,21.08,21.15 
1:35:48 PM,48.8,22.46 ,21.078,21.15 
1:35:48 PM,48.9,22.46 ,21.075,21.12 
1:35:49 PM,49,22.49 ,21.073,21.17 
1:35:49 PM,49.1,22.48 ,21.071,21.18 
1:35:49 PM,49.2,22.45 ,21.069,21.15 
1:35:49 PM,49.3,22.42 ,21.069,21.13 
1:35:49 PM,49.4,22.44 ,21.07,21.15 
1:35:49 PM,49.5,22.41 ,21.071,21.15 
1:35:49 PM,49.6,22.39 ,21.072,21.12 
1:35:49 PM,49.7,22.36 ,21.072,21.10 
1:35:49 PM,49.8,22.34 ,21.07,21.08 
1:35:49 PM,49.9,22.38 ,21.068,21.14 
1:35:50 PM,50,22.37 ,21.066,21.14 
1:35:50 PM,50.1,22.34 ,21.064,21.12 
