Date,Time,Temperature ,Tair,Treflect
8:15:08 PM,8.9,22.47,21.107,21.46
8:15:09 PM,9,22.49,21.108,21.45
8:15:09 PM,9.1,22.57,21.11,21.53
8:15:09 PM,9.2,22.59,21.112,21.53
8:15:09 PM,9.3,22.55,21.113,21.47
8:15:09 PM,9.4,22.59,21.115,21.48
8:15:09 PM,9.5,22.63,21.116,21.53
8:15:09 PM,9.6,22.61,21.118,21.49
8:15:09 PM,9.7,22.63,21.119,21.50
8:15:09 PM,9.8,22.67,21.12,21.49
8:15:09 PM,9.9,22.70,21.121,21.53
8:15:10 PM,10,22.72,21.122,21.55
8:15:10 PM,10.1,22.71,21.123,21.50
8:15:10 PM,10.2,22.72,21.124,21.51
8:15:10 PM,10.3,22.71,21.125,21.48
8:15:10 PM,10.4,22.75,21.126,21.50
8:15:10 PM,10.5,22.80,21.127,21.52
8:15:10 PM,10.6,22.80,21.128,21.50
8:15:10 PM,10.7,22.84,21.129,21.53
8:15:10 PM,10.8,22.83,21.13,21.51
8:15:10 PM,10.9,22.83,21.131,21.50
8:15:11 PM,11,22.85,21.132,21.49
8:15:11 PM,11.1,22.89,21.133,21.54
8:15:11 PM,11.2,22.92,21.135,21.53
8:15:11 PM,11.3,22.94,21.136,21.54
8:15:11 PM,11.4,22.97,21.137,21.57
8:15:11 PM,11.5,22.98,21.138,21.55
8:15:11 PM,11.6,22.99,21.139,21.54
8:15:11 PM,11.7,22.97,21.14,21.51
8:15:11 PM,11.8,23.00,21.142,21.54
8:15:11 PM,11.9,23.04,21.144,21.58
8:15:12 PM,12,23.03,21.145,21.50
8:15:12 PM,12.1,23.04,21.147,21.51
8:15:12 PM,12.2,23.06,21.148,21.51
8:15:12 PM,12.3,23.08,21.15,21.55
8:15:12 PM,12.4,23.07,21.152,21.52
8:15:12 PM,12.5,23.12,21.153,21.56
8:15:12 PM,12.6,23.09,21.155,21.50
8:15:12 PM,12.7,23.11,21.156,21.50
8:15:12 PM,12.8,23.15,21.158,21.54
8:15:12 PM,12.9,23.18,21.16,21.56
8:15:13 PM,13,23.18,21.161,21.51
8:15:13 PM,13.1,23.16,21.163,21.50
8:15:13 PM,13.2,23.20,21.164,21.53
8:15:13 PM,13.3,23.22,21.166,21.54
8:15:13 PM,13.4,23.23,21.168,21.52
8:15:13 PM,13.5,23.25,21.169,21.55
8:15:13 PM,13.6,23.29,21.171,21.53
8:15:13 PM,13.7,23.27,21.172,21.53
8:15:13 PM,13.8,23.27,21.174,21.51
8:15:13 PM,13.9,23.30,21.176,21.53
8:15:14 PM,14,23.32,21.177,21.53
8:15:14 PM,14.1,23.34,21.179,21.54
8:15:14 PM,14.2,23.35,21.18,21.54
8:15:14 PM,14.3,23.38,21.182,21.54
8:15:14 PM,14.4,23.40,21.184,21.55
8:15:14 PM,14.5,23.44,21.182,21.58
8:15:14 PM,14.6,23.41,21.181,21.55
8:15:14 PM,14.7,23.45,21.18,21.58
8:15:14 PM,14.8,23.44,21.179,21.54
8:15:14 PM,14.9,23.46,21.178,21.54
8:15:15 PM,15,23.50,21.177,21.56
8:15:15 PM,15.1,23.59,21.176,21.63
8:15:15 PM,15.2,23.60,21.179,21.62
8:15:15 PM,15.3,23.57,21.182,21.59
8:15:15 PM,15.4,23.60,21.184,21.60
8:15:15 PM,15.5,23.59,21.187,21.57
8:15:15 PM,15.6,23.63,21.19,21.60
8:15:15 PM,15.7,23.62,21.192,21.58
8:15:15 PM,15.8,23.64,21.195,21.59
8:15:15 PM,15.9,23.67,21.195,21.60
8:15:16 PM,16,23.71,21.195,21.63
8:15:16 PM,16.1,23.67,21.195,21.57
8:15:16 PM,16.2,23.72,21.195,21.59
8:15:16 PM,16.3,23.70,21.195,21.59
8:15:16 PM,16.4,23.75,21.195,21.61
8:15:16 PM,16.5,23.71,21.195,21.57
8:15:16 PM,16.6,23.73,21.197,21.56
8:15:16 PM,16.7,23.80,21.199,21.61
8:15:16 PM,16.8,23.83,21.201,21.65
8:15:16 PM,16.9,23.81,21.203,21.63
8:15:17 PM,17,23.80,21.206,21.58
8:15:17 PM,17.1,23.81,21.208,21.60
8:15:17 PM,17.2,23.83,21.21,21.61
8:15:17 PM,17.3,23.85,21.209,21.61
8:15:17 PM,17.4,23.84,21.209,21.59
8:15:17 PM,17.5,23.90,21.208,21.62
8:15:17 PM,17.6,23.86,21.208,21.57
8:15:17 PM,17.7,23.86,21.207,21.57
8:15:17 PM,17.8,23.92,21.207,21.61
8:15:17 PM,17.9,23.96,21.206,21.63
8:15:18 PM,18,23.97,21.209,21.62
8:15:18 PM,18.1,24.01,21.212,21.65
8:15:18 PM,18.2,24.00,21.214,21.63
8:15:18 PM,18.3,23.98,21.217,21.60
8:15:18 PM,18.4,23.96,21.219,21.57
8:15:18 PM,18.5,24.01,21.222,21.61
8:15:18 PM,18.6,24.00,21.225,21.59
8:15:18 PM,18.7,24.02,21.226,21.60
8:15:18 PM,18.8,24.04,21.227,21.62
8:15:18 PM,18.9,24.05,21.228,21.61
8:15:19 PM,19,24.07,21.229,21.61
8:15:19 PM,19.1,24.08,21.23,21.60
8:15:19 PM,19.2,24.07,21.231,21.58
8:15:19 PM,19.3,24.12,21.232,21.63
8:15:19 PM,19.4,24.12,21.234,21.61
8:15:19 PM,19.5,24.10,21.236,21.57
8:15:19 PM,19.6,24.13,21.237,21.59
8:15:19 PM,19.7,24.14,21.239,21.62
8:15:19 PM,19.8,24.20,21.24,21.65
8:15:19 PM,19.9,24.18,21.242,21.63
8:15:20 PM,20,24.21,21.244,21.64
8:15:20 PM,20.1,24.17,21.243,21.59
8:15:20 PM,20.2,24.22,21.242,21.60
8:15:20 PM,20.3,24.21,21.241,21.59
8:15:20 PM,20.4,24.28,21.239,21.66
8:15:20 PM,20.5,24.27,21.238,21.64
8:15:20 PM,20.6,24.31,21.237,21.67
8:15:20 PM,20.7,24.30,21.236,21.64
8:15:20 PM,20.8,24.36,21.238,21.69
8:15:20 PM,20.9,24.32,21.24,21.64
8:15:21 PM,21,24.28,21.241,21.59
8:15:21 PM,21.1,24.33,21.243,21.61
8:15:21 PM,21.2,24.33,21.244,21.61
8:15:21 PM,21.3,24.40,21.246,21.67
8:15:21 PM,21.4,24.32,21.248,21.58
8:15:21 PM,21.5,24.40,21.249,21.65
8:15:21 PM,21.6,24.38,21.25,21.61
8:15:21 PM,21.7,24.40,21.251,21.63
8:15:21 PM,21.8,24.40,21.252,21.61
8:15:21 PM,21.9,24.41,21.253,21.61
8:15:22 PM,22,24.49,21.254,21.66
8:15:22 PM,22.1,24.47,21.255,21.66
8:15:22 PM,22.2,24.45,21.257,21.61
8:15:22 PM,22.3,24.48,21.258,21.65
8:15:22 PM,22.4,24.46,21.26,21.61
8:15:22 PM,22.5,24.46,21.262,21.60
8:15:22 PM,22.6,24.52,21.263,21.65
8:15:22 PM,22.7,24.56,21.265,21.69
8:15:22 PM,22.8,24.56,21.266,21.68
8:15:22 PM,22.9,24.54,21.269,21.65
8:15:23 PM,23,24.56,21.272,21.64
8:15:23 PM,23.1,24.57,21.274,21.65
8:15:23 PM,23.2,24.63,21.277,21.70
8:15:23 PM,23.3,24.59,21.28,21.65
8:15:23 PM,23.4,24.57,21.282,21.61
8:15:23 PM,23.5,24.60,21.285,21.62
8:15:23 PM,23.6,24.57,21.285,21.60
8:15:23 PM,23.7,24.57,21.286,21.58
8:15:23 PM,23.8,24.60,21.287,21.59
8:15:23 PM,23.9,24.62,21.287,21.63
8:15:24 PM,24,24.61,21.288,21.60
8:15:24 PM,24.1,24.63,21.288,21.60
8:15:24 PM,24.2,24.67,21.289,21.63
8:15:24 PM,24.3,24.71,21.288,21.67
8:15:24 PM,24.4,24.69,21.288,21.65
8:15:24 PM,24.5,24.68,21.287,21.62
8:15:24 PM,24.6,24.72,21.287,21.63
8:15:24 PM,24.7,24.71,21.286,21.63
8:15:24 PM,24.8,24.72,21.286,21.62
8:15:24 PM,24.9,24.74,21.285,21.63
8:15:25 PM,25,24.71,21.287,21.59
8:15:25 PM,25.1,24.71,21.289,21.58
8:15:25 PM,25.2,24.75,21.29,21.59
8:15:25 PM,25.3,24.76,21.292,21.60
8:15:25 PM,25.4,24.79,21.293,21.63
8:15:25 PM,25.5,24.79,21.295,21.61
8:15:25 PM,25.6,24.83,21.297,21.65
8:15:25 PM,25.7,24.82,21.297,21.62
8:15:25 PM,25.8,24.81,21.297,21.60
8:15:25 PM,25.9,24.89,21.297,21.67
8:15:26 PM,26,24.86,21.297,21.63
8:15:26 PM,26.1,24.86,21.297,21.63
8:15:26 PM,26.2,24.92,21.297,21.68
8:15:26 PM,26.3,24.91,21.297,21.66
8:15:26 PM,26.4,24.88,21.299,21.61
8:15:26 PM,26.5,25.01,21.301,21.73
8:15:26 PM,26.6,24.98,21.303,21.70
8:15:26 PM,26.7,25.03,21.305,21.75
8:15:26 PM,26.8,25.04,21.307,21.73
8:15:26 PM,26.9,25.03,21.309,21.72
8:15:27 PM,27,25.04,21.312,21.73
8:15:27 PM,27.1,25.06,21.312,21.74
8:15:27 PM,27.2,25.09,21.312,21.76
8:15:27 PM,27.3,25.07,21.312,21.74
8:15:27 PM,27.4,25.12,21.312,21.76
8:15:27 PM,27.5,25.12,21.312,21.75
8:15:27 PM,27.6,25.14,21.312,21.79
8:15:27 PM,27.7,25.13,21.312,21.73
8:15:27 PM,27.8,25.14,21.314,21.75
8:15:27 PM,27.9,25.13,21.315,21.74
8:15:28 PM,28,25.14,21.317,21.70
8:15:28 PM,28.1,25.15,21.318,21.73
8:15:28 PM,28.2,25.14,21.32,21.70
8:15:28 PM,28.3,25.15,21.321,21.73
8:15:28 PM,28.4,25.14,21.323,21.71
8:15:28 PM,28.5,25.15,21.324,21.71
8:15:28 PM,28.6,25.20,21.325,21.74
8:15:28 PM,28.7,25.20,21.326,21.73
8:15:28 PM,28.8,25.25,21.327,21.79
8:15:28 PM,28.9,25.24,21.329,21.79
8:15:29 PM,29,25.22,21.33,21.73
8:15:29 PM,29.1,25.23,21.331,21.74
8:15:29 PM,29.2,25.24,21.332,21.72
8:15:29 PM,29.3,25.21,21.333,21.70
8:15:29 PM,29.4,25.19,21.334,21.67
8:15:29 PM,29.5,25.26,21.335,21.73
8:15:29 PM,29.6,25.26,21.336,21.72
8:15:29 PM,29.7,25.29,21.337,21.72
8:15:29 PM,29.8,25.34,21.338,21.76
8:15:29 PM,29.9,25.32,21.339,21.76
8:15:30 PM,30,25.34,21.339,21.76
8:15:30 PM,30.1,25.35,21.34,21.80
8:15:30 PM,30.2,25.32,21.34,21.77
8:15:30 PM,30.3,25.33,21.341,21.78
8:15:30 PM,30.4,25.32,21.342,21.81
8:15:30 PM,30.5,25.28,21.342,21.78
8:15:30 PM,30.6,25.31,21.343,21.81
8:15:30 PM,30.7,25.29,21.344,21.81
8:15:30 PM,30.8,25.25,21.345,21.79
8:15:30 PM,30.9,25.22,21.346,21.76
8:15:31 PM,31,25.24,21.347,21.79
8:15:31 PM,31.1,25.19,21.349,21.78
8:15:31 PM,31.2,25.17,21.35,21.78
8:15:31 PM,31.3,25.17,21.349,21.77
8:15:31 PM,31.4,25.13,21.348,21.75
8:15:31 PM,31.5,25.11,21.347,21.76
8:15:31 PM,31.6,25.11,21.346,21.77
8:15:31 PM,31.7,25.08,21.345,21.74
8:15:31 PM,31.8,25.10,21.344,21.77
8:15:31 PM,31.9,25.06,21.343,21.76
8:15:32 PM,32,25.04,21.344,21.74
8:15:32 PM,32.1,25.03,21.345,21.76
8:15:32 PM,32.2,25.01,21.346,21.75
8:15:32 PM,32.3,24.95,21.347,21.69
8:15:32 PM,32.4,24.94,21.348,21.70
8:15:32 PM,32.5,24.88,21.349,21.65
8:15:32 PM,32.6,24.88,21.35,21.66
8:15:32 PM,32.7,24.91,21.349,21.69
8:15:32 PM,32.8,24.87,21.348,21.67
8:15:32 PM,32.9,24.85,21.347,21.67
8:15:33 PM,33,24.87,21.346,21.71
8:15:33 PM,33.1,24.85,21.345,21.70
8:15:33 PM,33.2,24.83,21.344,21.67
8:15:33 PM,33.3,24.79,21.343,21.67
8:15:33 PM,33.4,24.79,21.341,21.69
8:15:33 PM,33.5,24.79,21.34,21.70
8:15:33 PM,33.6,24.76,21.338,21.70
8:15:33 PM,33.7,24.73,21.337,21.68
8:15:33 PM,33.8,24.72,21.335,21.68
8:15:33 PM,33.9,24.69,21.334,21.64
8:15:34 PM,34,24.68,21.332,21.66
8:15:34 PM,34.1,24.66,21.331,21.64
8:15:34 PM,34.2,24.64,21.329,21.65
8:15:34 PM,34.3,24.61,21.327,21.63
8:15:34 PM,34.4,24.62,21.326,21.65
8:15:34 PM,34.5,24.59,21.324,21.63
8:15:34 PM,34.6,24.56,21.323,21.63
8:15:34 PM,34.7,24.58,21.321,21.65
8:15:34 PM,34.8,24.58,21.321,21.67
8:15:34 PM,34.9,24.51,21.32,21.62
8:15:35 PM,35,24.48,21.32,21.61
8:15:35 PM,35.1,24.47,21.319,21.61
8:15:35 PM,35.2,24.52,21.319,21.68
8:15:35 PM,35.3,24.47,21.318,21.64
8:15:35 PM,35.4,24.48,21.318,21.66
8:15:35 PM,35.5,24.47,21.316,21.66
8:15:35 PM,35.6,24.45,21.315,21.66
8:15:35 PM,35.7,24.40,21.313,21.62
8:15:35 PM,35.8,24.42,21.312,21.66
8:15:35 PM,35.9,24.37,21.31,21.62
8:15:36 PM,36,24.36,21.309,21.61
8:15:36 PM,36.1,24.35,21.307,21.62
8:15:36 PM,36.2,24.36,21.307,21.64
8:15:36 PM,36.3,24.32,21.306,21.63
8:15:36 PM,36.4,24.29,21.306,21.61
8:15:36 PM,36.5,24.29,21.305,21.62
8:15:36 PM,36.6,24.31,21.304,21.66
8:15:36 PM,36.7,24.25,21.304,21.60
8:15:36 PM,36.8,24.26,21.303,21.61
8:15:36 PM,36.9,24.24,21.303,21.60
8:15:37 PM,37,24.21,21.302,21.58
8:15:37 PM,37.1,24.20,21.302,21.62
8:15:37 PM,37.2,24.22,21.302,21.61
8:15:37 PM,37.3,24.19,21.301,21.59
8:15:37 PM,37.4,24.22,21.301,21.65
8:15:37 PM,37.5,24.20,21.3,21.65
8:15:37 PM,37.6,24.17,21.301,21.62
8:15:37 PM,37.7,24.13,21.301,21.59
8:15:37 PM,37.8,24.14,21.302,21.61
8:15:37 PM,37.9,24.14,21.302,21.62
8:15:38 PM,38,24.10,21.303,21.60
8:15:38 PM,38.1,24.05,21.303,21.57
8:15:38 PM,38.2,24.05,21.304,21.59
8:15:38 PM,38.3,24.07,21.303,21.61
8:15:38 PM,38.4,24.02,21.303,21.57
8:15:38 PM,38.5,23.99,21.302,21.55
8:15:38 PM,38.6,23.97,21.302,21.54
8:15:38 PM,38.7,23.96,21.301,21.53
8:15:38 PM,38.8,23.97,21.301,21.58
8:15:38 PM,38.9,23.99,21.3,21.59
8:15:39 PM,39,23.95,21.299,21.57
8:15:39 PM,39.1,23.93,21.298,21.56
8:15:39 PM,39.2,23.91,21.297,21.55
8:15:39 PM,39.3,23.93,21.296,21.58
8:15:39 PM,39.4,23.91,21.295,21.59
8:15:39 PM,39.5,23.92,21.294,21.59
8:15:39 PM,39.6,23.92,21.293,21.60
8:15:39 PM,39.7,23.91,21.292,21.60
8:15:39 PM,39.8,23.86,21.29,21.58
8:15:39 PM,39.9,23.90,21.289,21.65
8:15:40 PM,40,23.82,21.287,21.55
8:15:40 PM,40.1,23.80,21.285,21.55
8:15:40 PM,40.2,23.82,21.284,21.57
8:15:40 PM,40.3,23.79,21.282,21.57
8:15:40 PM,40.4,23.79,21.282,21.56
8:15:40 PM,40.5,23.79,21.282,21.57
8:15:40 PM,40.6,23.78,21.282,21.58
8:15:40 PM,40.7,23.81,21.282,21.61
8:15:40 PM,40.8,23.82,21.282,21.64
8:15:40 PM,40.9,23.76,21.282,21.59
8:15:41 PM,41,23.74,21.282,21.57
8:15:41 PM,41.1,23.79,21.281,21.63
8:15:41 PM,41.2,23.77,21.279,21.63
8:15:41 PM,41.3,23.69,21.278,21.55
8:15:41 PM,41.4,23.70,21.276,21.57
8:15:41 PM,41.5,23.70,21.275,21.57
8:15:41 PM,41.6,23.69,21.273,21.57
8:15:41 PM,41.7,23.64,21.272,21.55
8:15:41 PM,41.8,23.62,21.271,21.53
8:15:41 PM,41.9,23.61,21.271,21.53
8:15:42 PM,42,23.66,21.27,21.58
8:15:42 PM,42.1,23.63,21.27,21.56
8:15:42 PM,42.2,23.60,21.269,21.56
8:15:42 PM,42.3,23.61,21.269,21.57
8:15:42 PM,42.4,23.56,21.268,21.54
8:15:42 PM,42.5,23.56,21.269,21.53
8:15:42 PM,42.6,23.53,21.269,21.52
8:15:42 PM,42.7,23.53,21.27,21.53
8:15:42 PM,42.8,23.57,21.27,21.59
8:15:42 PM,42.9,23.56,21.271,21.57
8:15:43 PM,43,23.52,21.271,21.55
8:15:43 PM,43.1,23.53,21.272,21.55
8:15:43 PM,43.2,23.49,21.27,21.54
8:15:43 PM,43.3,23.44,21.269,21.50
8:15:43 PM,43.4,23.43,21.267,21.51
8:15:43 PM,43.5,23.45,21.266,21.54
8:15:43 PM,43.6,23.44,21.264,21.53
8:15:43 PM,43.7,23.40,21.263,21.50
8:15:43 PM,43.8,23.43,21.261,21.55
8:15:43 PM,43.9,23.40,21.261,21.51
8:15:44 PM,44,23.39,21.261,21.50
8:15:44 PM,44.1,23.36,21.261,21.48
8:15:44 PM,44.2,23.38,21.261,21.52
8:15:44 PM,44.3,23.38,21.261,21.54
8:15:44 PM,44.4,23.34,21.261,21.51
8:15:44 PM,44.5,23.33,21.261,21.51
8:15:44 PM,44.6,23.35,21.26,21.53
8:15:44 PM,44.7,23.35,21.258,21.53
8:15:44 PM,44.8,23.32,21.257,21.52
8:15:44 PM,44.9,23.35,21.255,21.57
8:15:45 PM,45,23.32,21.253,21.55
8:15:45 PM,45.1,23.33,21.252,21.56
8:15:45 PM,45.2,23.33,21.25,21.58
8:15:45 PM,45.3,23.31,21.25,21.56
8:15:45 PM,45.4,23.28,21.249,21.54
8:15:45 PM,45.5,23.29,21.249,21.56
8:15:45 PM,45.6,23.34,21.248,21.61
8:15:45 PM,45.7,23.31,21.248,21.59
8:15:45 PM,45.8,23.27,21.247,21.58
8:15:45 PM,45.9,23.26,21.247,21.55
8:15:46 PM,46,23.27,21.245,21.57
8:15:46 PM,46.1,23.24,21.244,21.54
8:15:46 PM,46.2,23.22,21.242,21.55
8:15:46 PM,46.3,23.23,21.241,21.57
8:15:46 PM,46.4,23.24,21.239,21.58
8:15:46 PM,46.5,23.19,21.237,21.54
8:15:46 PM,46.6,23.20,21.236,21.57
8:15:46 PM,46.7,23.21,21.235,21.58
8:15:46 PM,46.8,23.22,21.235,21.60
8:15:46 PM,46.9,23.20,21.234,21.59
8:15:47 PM,47,23.16,21.234,21.56
8:15:47 PM,47.1,23.15,21.233,21.54
8:15:47 PM,47.2,23.17,21.233,21.56
8:15:47 PM,47.3,23.14,21.232,21.55
8:15:47 PM,47.4,23.15,21.231,21.58
8:15:47 PM,47.5,23.18,21.23,21.61
8:15:47 PM,47.6,23.19,21.229,21.64
8:15:47 PM,47.7,23.14,21.228,21.58
8:15:47 PM,47.8,23.11,21.227,21.57
8:15:47 PM,47.9,23.10,21.226,21.57
8:15:48 PM,48,23.07,21.225,21.56
8:15:48 PM,48.1,23.06,21.226,21.54
8:15:48 PM,48.2,23.06,21.226,21.55
8:15:48 PM,48.3,23.06,21.227,21.55
8:15:48 PM,48.4,23.03,21.227,21.53
8:15:48 PM,48.5,23.09,21.228,21.58
8:15:48 PM,48.6,23.04,21.229,21.55
8:15:48 PM,48.7,23.04,21.229,21.55
8:15:48 PM,48.8,22.97,21.229,21.50
8:15:48 PM,48.9,22.95,21.228,21.47
8:15:49 PM,49,22.98,21.228,21.54
8:15:49 PM,49.1,22.98,21.227,21.53
8:15:49 PM,49.2,22.91,21.226,21.48
8:15:49 PM,49.3,22.92,21.226,21.49
8:15:49 PM,49.4,22.86,21.225,21.43
8:15:49 PM,49.5,22.86,21.225,21.45
8:15:49 PM,49.6,22.87,21.224,21.46
8:15:49 PM,49.7,22.83,21.224,21.43
8:15:49 PM,49.8,22.84,21.223,21.45
8:15:49 PM,49.9,22.84,21.223,21.47
8:15:50 PM,50,22.84,21.223,21.45
8:15:50 PM,50.1,22.84,21.222,21.48
8:15:50 PM,50.2,22.81,21.22,21.46
8:15:50 PM,50.3,22.83,21.219,21.47
8:15:50 PM,50.4,22.80,21.217,21.46
8:15:50 PM,50.5,22.80,21.216,21.47
8:15:50 PM,50.6,22.82,21.214,21.48
8:15:50 PM,50.7,22.78,21.213,21.44
8:15:50 PM,50.8,22.76,21.211,21.44
8:15:50 PM,50.9,22.75,21.21,21.43
8:15:51 PM,51,22.74,21.208,21.43
8:15:51 PM,51.1,22.78,21.206,21.49
8:15:51 PM,51.2,22.78,21.205,21.48
8:15:51 PM,51.3,22.79,21.203,21.49
8:15:51 PM,51.4,22.83,21.202,21.56
8:15:51 PM,51.5,22.78,21.2,21.52
8:15:51 PM,51.6,22.79,21.201,21.50
8:15:51 PM,51.7,22.80,21.201,21.53
8:15:51 PM,51.8,22.83,21.202,21.58
8:15:51 PM,51.9,22.81,21.202,21.55
8:15:52 PM,52,22.80,21.203,21.55
8:15:52 PM,52.1,22.80,21.203,21.55
8:15:52 PM,52.2,22.80,21.204,21.55
8:15:52 PM,52.3,22.80,21.204,21.55
8:15:52 PM,52.4,22.80,21.204,21.55
8:15:52 PM,52.5,22.80,21.204,21.55
8:15:52 PM,52.6,22.80,21.204,21.55
8:15:52 PM,52.7,22.80,21.204,21.55
8:15:52 PM,52.8,22.80,21.204,21.55
8:15:52 PM,52.9,22.80,21.204,21.55
8:15:53 PM,53,22.80,21.202,21.55
8:15:53 PM,53.1,22.80,21.201,21.55
8:15:53 PM,53.2,22.80,21.199,21.55
8:15:53 PM,53.3,22.69,21.198,21.55
8:15:53 PM,53.4,22.72,21.196,21.60
8:15:53 PM,53.5,22.69,21.195,21.56
8:15:53 PM,53.6,22.67,21.193,21.55
8:15:53 PM,53.7,22.68,21.193,21.57
8:15:53 PM,53.8,22.69,21.193,21.58
8:15:53 PM,53.9,22.66,21.193,21.55
8:15:54 PM,54,22.67,21.193,21.58
8:15:54 PM,54.1,22.62,21.193,21.54
8:15:54 PM,54.2,22.66,21.193,21.60
8:15:54 PM,54.3,22.64,21.193,21.58
8:15:54 PM,54.4,22.64,21.193,21.58
8:15:54 PM,54.5,22.63,21.193,21.56
8:15:54 PM,54.6,22.61,21.193,21.54
8:15:54 PM,54.7,22.60,21.193,21.57
8:15:54 PM,54.8,22.59,21.193,21.57
8:15:54 PM,54.9,22.62,21.193,21.59
8:15:55 PM,55,22.55,21.193,21.52
8:15:55 PM,55.1,22.54,21.192,21.51
8:15:55 PM,55.2,22.56,21.19,21.53
8:15:55 PM,55.3,22.54,21.189,21.53
8:15:55 PM,55.4,22.52,21.187,21.50
8:15:55 PM,55.5,22.51,21.186,21.50
8:15:55 PM,55.6,22.50,21.184,21.51
8:15:55 PM,55.7,22.49,21.182,21.51
8:15:55 PM,55.8,22.51,21.182,21.53
8:15:55 PM,55.9,22.49,21.183,21.51
8:15:56 PM,56,22.51,21.183,21.54
8:15:56 PM,56.1,22.49,21.183,21.53
