Date,Time,Humidity,Temperature
2022-10-25,8:24:10 PM,60.9,20.7
2022-10-25,8:24:15 PM,60.8,20.75
2022-10-25,8:24:20 PM,60.8,20.7
2022-10-25,8:24:25 PM,60.8,20.7
2022-10-25,8:24:30 PM,60.8,20.7
2022-10-25,8:24:35 PM,60.8,20.7
2022-10-25,8:24:40 PM,60.8,20.7
2022-10-25,8:24:45 PM,60.8,20.7
2022-10-25,8:24:50 PM,60.8,20.7
2022-10-25,8:24:55 PM,60.8,20.7
2022-10-25,8:25:00 PM,60.8,20.7
2022-10-25,8:25:05 PM,60.8,20.7
2022-10-25,8:25:10 PM,60.8,20.7
2022-10-25,8:25:15 PM,60.8,20.7
2022-10-25,8:25:20 PM,60.8,20.7
2022-10-25,8:25:25 PM,60.8,20.7
2022-10-25,8:25:30 PM,60.8,20.7
2022-10-25,8:25:35 PM,60.8,20.7
2022-10-25,8:25:40 PM,60.8,20.65
2022-10-25,8:25:45 PM,60.8,20.7
2022-10-25,8:25:50 PM,60.8,20.7
2022-10-25,8:25:55 PM,60.8,20.65
2022-10-25,8:26:00 PM,60.8,20.65
2022-10-25,8:26:05 PM,60.8,20.65
2022-10-25,8:26:10 PM,60.8,20.65
2022-10-25,8:26:15 PM,60.8,20.65
2022-10-25,8:26:20 PM,60.8,20.65
2022-10-25,8:26:25 PM,60.8,20.65
2022-10-25,8:26:30 PM,60.8,20.65
2022-10-25,8:26:35 PM,60.8,20.65
2022-10-25,8:26:40 PM,60.8,20.7
2022-10-25,8:26:45 PM,60.9,20.7
2022-10-25,8:26:50 PM,60.9,20.7
2022-10-25,8:26:55 PM,60.9,20.7
2022-10-25,8:27:00 PM,60.9,20.65
2022-10-25,8:27:05 PM,60.9,20.7
2022-10-25,8:27:10 PM,60.9,20.7
2022-10-25,8:27:15 PM,60.9,20.65
2022-10-25,8:27:20 PM,60.8,20.7
2022-10-25,8:27:25 PM,60.8,20.7
2022-10-25,8:27:30 PM,60.8,20.7
2022-10-25,8:27:35 PM,60.8,20.7
2022-10-25,8:27:40 PM,60.8,20.7
2022-10-25,8:27:45 PM,60.8,20.7
2022-10-25,8:27:50 PM,60.8,20.7
2022-10-25,8:27:55 PM,60.7,20.7
2022-10-25,8:28:00 PM,60.7,20.7
2022-10-25,8:28:05 PM,60.7,20.7
2022-10-25,8:28:10 PM,60.7,20.7
2022-10-25,8:28:15 PM,60.7,20.7
2022-10-25,8:28:20 PM,60.7,20.7
2022-10-25,8:28:25 PM,60.7,20.65
2022-10-25,8:28:30 PM,60.7,20.65
2022-10-25,8:28:35 PM,60.8,20.65
2022-10-25,8:28:40 PM,60.8,20.65
2022-10-25,8:28:45 PM,60.8,20.65
2022-10-25,8:28:50 PM,60.8,20.65
2022-10-25,8:28:55 PM,60.8,20.65
2022-10-25,8:29:00 PM,60.7,20.65
2022-10-25,8:29:05 PM,60.7,20.65
2022-10-25,8:29:10 PM,60.7,20.65
2022-10-25,8:29:15 PM,60.7,20.65
2022-10-25,8:29:20 PM,60.7,20.65
2022-10-25,8:29:25 PM,60.7,20.65
2022-10-25,8:29:30 PM,60.8,20.65
2022-10-25,8:29:35 PM,60.7,20.65
2022-10-25,8:29:40 PM,60.8,20.65
2022-10-25,8:29:45 PM,60.8,20.65
2022-10-25,8:29:50 PM,60.7,20.65
2022-10-25,8:29:55 PM,60.8,20.65
2022-10-25,8:30:00 PM,60.7,20.6
2022-10-25,8:30:05 PM,60.7,20.65
2022-10-25,8:30:10 PM,60.7,20.65
2022-10-25,8:30:15 PM,60.7,20.6
2022-10-25,8:30:20 PM,60.7,20.65
2022-10-25,8:30:25 PM,60.7,20.65
2022-10-25,8:30:30 PM,60.7,20.65
2022-10-25,8:30:35 PM,60.8,20.65
2022-10-25,8:30:40 PM,60.8,20.65
2022-10-25,8:30:45 PM,60.8,20.65
2022-10-25,8:30:50 PM,60.8,20.65
2022-10-25,8:30:55 PM,60.8,20.6
2022-10-25,8:31:00 PM,60.8,20.65
2022-10-25,8:31:05 PM,60.8,20.65
2022-10-25,8:31:10 PM,60.8,20.65
2022-10-25,8:31:15 PM,60.8,20.65
2022-10-25,8:31:20 PM,60.8,20.65
2022-10-25,8:31:25 PM,60.8,20.65
2022-10-25,8:31:30 PM,60.8,20.65
2022-10-25,8:31:35 PM,60.8,20.6
2022-10-25,8:31:40 PM,60.8,20.65
2022-10-25,8:31:45 PM,60.8,20.65
2022-10-25,8:31:50 PM,60.7,20.65
2022-10-25,8:31:55 PM,60.7,20.65
2022-10-25,8:32:00 PM,60.7,20.65
2022-10-25,8:32:05 PM,60.7,20.65
2022-10-25,8:32:10 PM,60.7,20.65
2022-10-25,8:32:15 PM,60.7,20.65
2022-10-25,8:32:20 PM,60.7,20.65
2022-10-25,8:32:25 PM,60.7,20.65
2022-10-25,8:32:30 PM,60.7,20.65
2022-10-25,8:32:35 PM,60.7,20.65
2022-10-25,8:32:40 PM,60.7,20.65
2022-10-25,8:32:45 PM,60.7,20.65
2022-10-25,8:32:50 PM,60.6,20.65
2022-10-25,8:32:55 PM,60.6,20.65
2022-10-25,8:33:00 PM,60.6,20.65
2022-10-25,8:33:05 PM,60.6,20.65
2022-10-25,8:33:10 PM,60.6,20.65
2022-10-25,8:33:15 PM,60.5,20.65
2022-10-25,8:33:20 PM,60.5,20.65
2022-10-25,8:33:25 PM,60.5,20.7
2022-10-25,8:33:30 PM,60.5,20.65
2022-10-25,8:33:35 PM,60.5,20.65
2022-10-25,8:33:40 PM,60.5,20.65
2022-10-25,8:33:45 PM,60.5,20.65
2022-10-25,8:33:50 PM,60.5,20.65
2022-10-25,8:33:55 PM,60.6,20.65
2022-10-25,8:34:00 PM,60.6,20.65
2022-10-25,8:34:05 PM,60.6,20.6
2022-10-25,8:34:10 PM,60.6,20.6
2022-10-25,8:34:15 PM,60.6,20.65
2022-10-25,8:34:20 PM,60.6,20.6
2022-10-25,8:34:25 PM,60.6,20.65
2022-10-25,8:34:30 PM,60.6,20.6
2022-10-25,8:34:35 PM,60.6,20.6
2022-10-25,8:34:40 PM,60.6,20.6
2022-10-25,8:34:45 PM,60.6,20.65
2022-10-25,8:34:50 PM,60.6,20.6
2022-10-25,8:34:55 PM,60.6,20.6
2022-10-25,8:35:00 PM,60.6,20.6
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
