13,22.1815363408918
13.1,22.1923407731853
13.2,22.2031086849645
13.3,22.2138402317567
13.4,22.2245355672781
13.5,22.2351948434229
13.6,22.2458182102911
13.7,22.2564058162111
13.8,22.2669578077488
13.9,22.2774743297088
14,22.2879555251379
14.1,22.2984015353299
14.2,22.308812499833
14.3,22.3191885564553
14.4,22.329529841271
14.5,22.3398364886259
14.6,22.350108631143
14.7,22.3603463997282
14.8,22.3705499235756
14.9,22.3807193301736
15,22.3908547453109
15.1,22.4009562930826
15.2,22.4110240958942
15.3,22.4210582744674
15.4,22.4310589478464
15.5,22.4410262334035
15.6,22.4509602468447
15.7,22.4608611022141
15.8,22.4707289119006
15.9,22.4805637866425
16,22.4903658355342
16.1,22.5001351660304
16.2,22.5098718839526
16.3,22.5195760934935
16.4,22.5292478972229
16.5,22.5388873960928
16.6,22.5484946894439
16.7,22.5580698750104
16.8,22.5676130489249
16.9,22.5771243057232
17,22.5866037383505
17.1,22.5960514381671
17.2,22.605467494953
17.3,22.6148519969131
17.4,22.6242050306824
17.5,22.6335266813373
17.6,22.6428170325747
17.7,22.6520761675477
17.8,22.6613041698543
17.9,22.6705011238697
18,22.6796671147474
18.1,22.6888022283285
18.2,22.6979065510326
18.3,22.7069801698991
18.4,22.7160231726382
18.5,22.725035647632
18.6,22.7340176839238
18.7,22.742969371212
18.8,22.751890799775
18.9,22.7607820605597
19,22.7696432452761
19.1,22.7784744462699
19.2,22.7872757564658
19.3,22.7960472693999
19.4,22.8047890792501
19.5,22.8135012808398
19.6,22.8221839696275
19.7,22.8308372416988
19.8,22.8394611937629
19.9,22.8480559231519
20,22.8566215278194
20.1,22.8651581063368
20.2,22.8736657578832
20.3,22.8821445822344
20.4,22.8905946797577
20.5,22.8990161514098
20.6,22.9074090987354
20.7,22.9157736238655
20.8,22.9241098295151
20.9,22.9324178189808
21,22.9406976961383
21.1,22.9489495654409
21.2,22.957173531917
21.3,22.9653697011679
21.4,22.9735381793661
21.5,22.9816790732527
21.6,22.9897924901351
21.7,22.9978785378857
21.8,23.0059373249395
21.9,23.0139689602919
22,23.0219735534966
22.1,23.0299512146636
22.2,23.0379020544572
22.3,23.0458261840942
22.4,23.0537237153413
22.5,23.0615947605135
22.6,23.0694394324718
22.7,23.0772578446215
22.8,23.08505011091
22.9,23.0928163458248
23,23.1005566643918
23.1,23.1082711821728
23.2,23.1159600152638
23.3,23.1236232802929
23.4,23.1312610944142
23.5,23.1388735751167
23.6,23.1464608393303
23.7,23.1540230023704
23.8,23.1615601775851
23.9,23.1690724763818
24,23.1765600083281
24.1,23.1840228811932
24.2,23.1914612009393
24.3,23.1988750717074
24.4,23.2062645958166
24.5,23.2136298737726
24.6,23.2209710042775
24.7,23.2282880842368
24.8,23.2355812087649
24.9,23.2428504711906
25,23.250095963063
25.1,23.2573177741575
25.2,23.264515992482
25.3,23.2716907042829
25.4,23.2788419940511
25.5,23.2859699445272
25.6,23.2930746367083
25.7,23.3001561498542
25.8,23.3072145614932
25.9,23.314249947427
26,23.3212623817367
26.1,23.3282519367889
26.2,23.335218683242
26.3,23.3421626900519
26.4,23.3490840244767
26.5,23.3559827520834
26.6,23.3628589367532
26.7,23.3697126406881
26.8,23.3765439244156
26.9,23.383352846795
27,23.3901394650228
27.1,23.396903834638
27.2,23.4036460095283
27.3,23.4103660419359
27.4,23.4170639824636
27.5,23.4237398800789
27.6,23.4303937821201
27.7,23.4370257343017
27.8,23.4436357807211
27.9,23.4502239638633
28,23.4567903246058
28.1,23.4633349022251
28.2,23.4698577344016
28.3,23.4763588572258
28.4,23.482838305203
28.5,23.4892961112594
28.6,23.4957323067471
28.7,23.5021469214492
28.8,23.5085399835858
28.9,23.5149115198197
29,23.5212615552619
29.1,23.5275901134762
29.2,23.5338972164878
29.3,23.5401828849401
29.4,23.5464471388118
29.5,23.5526899982616
29.6,23.5589114839133
29.7,23.5651116168378
29.8,23.5712904184861
29.9,23.5774479106673
30,23.5835793289328
30.1,23.5730210005129
30.2,23.5624968427662
30.3,23.552009360217
30.4,23.5415583811951
30.5,23.531143729468
30.6,23.5207652471115
30.7,23.5104227083642
30.8,23.5001160345023
30.9,23.4898449970789
31,23.4796094052009
31.1,23.4694090850944
31.2,23.4592438676218
31.3,23.449113584058
31.4,23.4390180656745
31.5,23.4289571442404
31.6,23.4189306524146
31.7,23.408938423902
31.8,23.3989802935031
31.9,23.3890560969555
32,23.3791656710514
32.1,23.3693088537079
32.2,23.3594854840032
32.3,23.3496954019488
32.4,23.3399384484964
32.5,23.3302144656035
32.6,23.3205232962608
32.7,23.3108647844828
32.8,23.3012387752897
32.9,23.2916451146989
33,23.2820836497223
33.1,23.2725542283647
33.2,23.2630566996214
33.3,23.253590913474
33.4,23.2441567208861
33.5,23.2347539738002
33.6,23.2253825251334
33.7,23.2160422287742
33.8,23.2067329395789
33.9,23.1974545133679
34,23.1882068069226
34.1,23.178989677981
34.2,23.1698029852343
34.3,23.1606465883235
34.4,23.1515203478362
34.5,23.1424241253033
34.6,23.1333577831948
34.7,23.1243211849165
34.8,23.1153141948065
34.9,23.1063366781324
35,23.0973885010872
35.1,23.0884695307878
35.2,23.0795796353164
35.3,23.0707186839465
35.4,23.0618865473671
35.5,23.0530830977725
35.6,23.0443082088547
35.7,23.0355617557747
35.8,23.026843615147
35.9,23.0181536650372
36,23.009491784962
36.1,23.0008578558862
36.2,22.9922517602166
36.3,22.983673381796
36.4,22.9751226058976
36.5,22.9665993192199
36.6,22.958103409882
36.7,22.949634767418
36.8,22.9411932827723
36.9,22.9327788482939
37,22.9243913577321
37.1,22.9160307062311
37.2,22.9076967903246
37.3,22.8993895079302
37.4,22.8911087583451
37.5,22.8828544422419
37.6,22.8746264616629
37.7,22.8664247200148
37.8,22.8582491220639
37.9,22.8500995739312
38,22.8419759830883
38.1,22.8338782583516
38.2,22.8258063098775
38.3,22.8177600491576
38.4,22.8097393890141
38.5,22.8017442435949
38.6,22.7937745283686
38.7,22.7858301601206
38.8,22.7779110569471
38.9,22.7700171382504
39,22.7621483247348
39.1,22.754304538402
39.2,22.746485702547
39.3,22.7386917417517
39.4,22.7309225818816
39.5,22.7231781500807
39.6,22.7154583747673
39.7,22.7077631856292
39.8,22.7000925136188
39.9,22.6924462909491
40,22.6848244510885
40.1,22.677226928757
40.2,22.6696536599213
40.3,22.662104581791
40.4,22.6545796328132
40.5,22.6470787526679
40.6,22.639601882264
40.7,22.6321489637359
40.8,22.6247199404383
40.9,22.6173147569415
41,22.6099333590262
41.1,22.6025756936385
41.2,22.5952417086421
41.3,22.5879313526751
41.4,22.5806445749074
41.5,22.5733813251911
41.6,22.5661415539273
41.7,22.5589252121493
41.8,22.5517322515329
41.9,22.5445626243863
42,22.5374162836553
42.1,22.530293182833
42.2,22.5231932760345
42.3,22.5161165180422
42.4,22.5090628643288
42.5,22.502032270924
42.6,22.4950246944172
42.7,22.4880400919962
42.8,22.4810784214635
42.9,22.4741396412303
43,22.4672237103072
43.1,22.4603305882982
43.2,22.4534602353996
43.3,22.4466126123994
43.4,22.4397876806753
43.5,22.4329854021929
43.6,22.4262057395032
43.7,22.4194486557402
43.8,22.4127141146194
43.9,22.4060020804355
44,22.3993125180603
44.1,22.3926453929409
44.2,22.3860006710976
44.3,22.3793783191218
44.4,22.3727783041738
44.5,22.3662005939809
44.6,22.359645156836
44.7,22.3531119615951
44.8,22.3466009776756
44.9,22.3401121750538
45,22.3336455242636
45.1,22.3272009963958
45.2,22.3207785631036
45.3,22.3143781966081
45.4,22.3079998696997
45.5,22.3016435557359
45.6,22.2953092286385
45.7,22.2889968628918
45.8,22.28270643354
45.9,22.2764379161861
46,22.27019128699
46.1,22.2639665226661
46.2,22.2577636004817
46.3,22.2515824982554
46.4,22.2454231943547
46.5,22.2392856676939
46.6,22.2331698977329
46.7,22.2270758644751
46.8,22.2210035484615
46.9,22.2149529306239
47,22.2089239914818
47.1,22.2029167103396
47.2,22.1969310649545
47.3,22.1909670315456
47.4,22.1850245848837
47.5,22.1791036983316
47.6,22.1732043438381
47.7,22.1673264919245
47.8,22.1614701116824
47.9,22.1556351707804
48,22.1498216354723
48.1,22.1440294706024
48.2,22.1382586396105
48.3,22.1325091045356
48.4,22.1267808260209
48.5,22.1210737633178
48.6,22.1153878742918
48.7,22.1097231154261
48.8,22.1040794418269
48.9,22.0984568072275
49,22.0928551639933
49.1,22.087274463127
49.2,22.0817146542725
49.3,22.076175685719
49.4,22.0706575044054
49.5,22.065160055926
49.6,22.0596832845344
49.7,22.0542271331476
49.8,22.0487915433507
49.9,22.0433764554012
50,22.037981808234
50.1,22.0326075394651
50.2,22.0272535853966
50.3,22.0219198810206
50.4,22.0166063600237
50.5,22.0113129547908
50.6,22.0060395964104
50.7,22.0007862146791
50.8,21.995552738105
50.9,21.990339093912
51,21.9851452080439
51.1,21.9799710051691
51.2,21.9748164086854
51.3,21.9696813407231
51.4,21.9645657221493
51.5,21.9594694725728
51.6,21.9543925103476
51.7,21.9493347525777
51.8,21.9442961151209
51.9,21.9392765125929
52,21.9342758583712
52.1,21.9292940645995
52.2,21.9243310421917
52.3,21.9193867008368
52.4,21.9144609490022
52.5,21.9095536939371
52.6,21.9046648416773
52.7,21.8997942970531
52.8,21.894941963812
52.9,21.890107745286
53,21.8852915450447
53.1,21.8804932672354
53.2,21.8757128164843
53.3,21.8709500978954
53.4,21.8662050169449
53.5,21.8614774795455
53.6,21.8567673920616
53.7,21.8520746613049
53.8,21.8473991945396
53.9,21.8427408994178
54,21.8380996840325
54.1,21.8334754569494
54.2,21.8288681272237
54.3,21.8242776043051
54.4,21.8197037980399
54.5,21.8151466186985
54.6,21.8106059769867
54.7,21.8060817840422
54.8,21.8015739514268
54.9,21.7970823911233
55,21.7926070155343
55.1,21.788147737481
55.2,21.7837044702002
55.3,21.7792771273404
55.4,21.7748656229593
55.5,21.7704698715224
55.6,21.7660897879015
55.7,21.7617252873739
55.8,21.7573762856205
55.9,21.7530426987244
56,21.7487244431696
56.1,21.7444214358397
56.2,21.740133594016
56.3,21.7358608353767
56.4,21.7316030779952
56.5,21.7273602403387
56.6,21.723132241267
56.7,21.7189190000307
56.8,21.7147204362699
56.9,21.7105364700135
57,21.7063670216771
57.1,21.7022120120621
57.2,21.6980713623539
57.3,21.6939449941209
57.4,21.689832829313
57.5,21.6857347902605
57.6,21.6816507996723
57.7,21.677580780635
57.8,21.6735246566113
57.9,21.6694823514388
58,21.6654537893286
58.1,21.6614388948643
58.2,21.6574375930004
58.3,21.6534498090606
58.4,21.6494754687371
58.5,21.6455144980923
58.6,21.6415668236666
58.7,21.6376323731405
58.8,21.6337110759684
58.9,21.6298028636342
59,21.6259076696402
59.1,21.6220254294385
59.2,21.6181560803975
59.3,21.6142995618033
59.4,21.6104558148667
59.5,21.6066247827215
59.6,21.6028064104168
59.7,21.5990006449077
59.8,21.5952074350485
59.9,21.5914267315857
60,21.5876584871524
60.1,21.5839026562618
60.2,21.5801591953005
60.3,21.5764280625221
60.4,21.5727092180407
60.5,21.5690026238244
60.6,21.565308243689
60.7,21.5616260432924
60.8,21.5579559901266
60.9,21.5542980535116
61,21.5506522045898
61.1,21.5470184163199
61.2,21.543396663471
61.3,21.5397869226152
61.4,21.5361891721216
61.5,21.5326033921505
61.6,21.5290295646475
61.7,21.5254676733373
61.8,21.5219177037167
61.9,21.5183796430493
62,21.514853480359
62.1,21.5113392064243
62.2,21.5078368137723
62.3,21.5043462966731
62.4,21.5008676511328
62.5,21.4974008748874
62.6,21.4939459673975
62.7,21.4905029298432
62.8,21.487071765118
62.9,21.4836524778217
63,21.4802450742554
63.1,21.4768495624158
63.2,21.4734659519899
63.3,21.4700942543484
63.4,21.4667344825405
63.5,21.4633866512876
63.6,21.4600507769783
63.7,21.4567268776628
63.8,21.4534149730467
63.9,21.4501150844867
64,21.4468272349836
64.1,21.4435514491767
64.2,21.4402877533389
64.3,21.4370361753721
64.4,21.4337967447911
64.5,21.430569492393
64.6,21.427354448441
64.7,21.4241516408543
64.8,21.4209610944564
64.9,21.4177828309939
65,21.4146168693375
65.1,21.4114632255722
65.2,21.4083219129823
65.3,21.4051929420195
65.4,21.4020763202968
65.5,21.3989720526024
65.6,21.3958801409159
65.7,21.3928005844209
65.8,21.3897333795126
65.9,21.3866785198068
66,21.3836359961484
66.1,21.3806057966212
66.2,21.3775879065571
66.3,21.3745823085455
66.4,21.371588982443
66.5,21.3686079053808
66.6,21.365639051776
66.7,21.3626823933411
66.8,21.3597378990919
66.9,21.3568055353555
67,21.3538852657799
67.1,21.3509770513439
67.2,21.3480808503661
67.3,21.3451966185128
67.4,21.3423243088071
67.5,21.3394638716377
67.6,21.3366152547685
67.7,21.3337784033469
67.8,21.3309532599127
67.9,21.3281397644066
68,21.325337854179
68.1,21.322547463998
68.2,21.3197685260592
68.3,21.3170009699954
68.4,21.3142447228833
68.5,21.3114997092521
68.6,21.3087658510914
68.7,21.306043067862
68.8,21.3033312765034
68.9,21.3006303914419
69,21.2979403245987
69.1,21.2952609853992
69.2,21.2925922807815
69.3,21.2899341152046
69.4,21.2872863906568
69.5,21.284649006664
69.6,21.2820218602983
69.7,21.2794048461852
69.8,21.2767978565136
69.9,21.2742007810447
70,21.2716135071191
70.1,21.2690359196632
70.2,21.2664679012024
70.3,21.2639093321765
70.4,21.261360092682
70.5,21.2588200642136
70.6,21.256289130388
70.7,21.2537671769294
70.8,21.2512540914794
70.9,21.2487497635136
71,21.2462540843586
71.1,21.2437669472254
71.2,21.2412882472188
71.3,21.2388178813264
71.4,21.2363557484057
71.5,21.2339017491758
71.6,21.2314557862113
71.7,21.2290177639381
71.8,21.2265875886268
71.9,21.2241651683864
72,21.2217504131582
72.1,21.2193432347092
72.2,21.2169435466259
72.3,21.2145512643083
72.4,21.2121663049636
72.5,21.2097885876001
72.6,21.2074180330211
72.7,21.2050545638185
72.8,21.2026981043677
72.9,21.2003485808201
73,21.1980059210966
73.1,21.1956700548826
73.2,21.1933409136227
73.3,21.1910184305137
73.4,21.1887025404986
73.5,21.1863931802601
73.6,21.1840902882155
73.7,21.1817938045108
73.8,21.1795036710141
73.9,21.1772198313099
74,21.174942230693
74.1,21.1726708161626
74.2,21.1704055364167
74.3,21.1681463418461
74.4,21.1658931845291
74.5,21.1636460182246
74.6,21.1614047983659
74.7,21.1591694820558
74.8,21.1569400280613
74.9,21.1547163968079
75,21.1524985503725
75.1,21.1502864524783
75.2,21.1480800684892
75.3,21.1458793654046
75.4,21.1436843118531
75.5,21.1414948780869
75.6,21.139311035976
75.7,21.1371327590027
75.8,21.1349600222563
75.9,21.1327928024272
76,21.1306310778018
76.1,21.1284748282565
76.2,21.1263240352539
76.3,21.1241786818526
76.4,21.1220387527194
76.5,21.1199042341298
76.6,21.1177751139597
76.7,21.1156513816781
76.8,21.1135330283423
76.9,21.1114200465922
77,21.1093124306455
77.1,21.1072101762931
77.2,21.1051132808919
77.3,21.1030217433594
77.4,21.1009355641689
77.5,21.0988547453447
77.6,21.0967792904566
77.7,21.0947092046136
77.8,21.0926444944587
77.9,21.0905851681643
78,21.0885312354268
78.1,21.0864827074612
78.2,21.0844395969954
78.3,21.0824019182654
78.4,21.0803696870098
78.5,21.078342920465
78.6,21.0763216373598
78.7,21.0743058579109
78.8,21.0722956038168
78.9,21.0702908982523
79,21.0682917658643
79.1,21.0662982327672
79.2,21.0643103265378
79.3,21.0623280762092
79.4,21.0603515122663
79.5,21.0583806666414
79.6,21.0564155727088
79.7,21.0544562652803
79.8,21.0525027805994
79.9,21.0505551563372
80,21.0486134315872
80.1,21.0466776468604
80.2,21.0447478440785
80.3,21.0428240665674
80.4,21.0409063590518
80.5,21.0389947676507
80.6,21.0370893398721
80.7,21.0351901246096
80.8,21.0332971721371
80.9,21.031410534104
81,21.0295302635301
81.1,21.0276564148016
81.2,21.0257890436673
81.3,21.0239282072334
81.4,21.022073963959
81.5,21.0202263736511
81.6,21.018385497461
81.7,21.01655139788
81.8,21.0147241387344
81.9,21.0129037851811
82,21.011090403694
82.1,21.0092840617501
82.2,21.0074848261543
82.3,21.0056927610239
82.4,21.0039079274204
82.5,21.0021303832424
82.6,21.00036018371
82.7,20.9985973811164
82.8,20.9968420247871
82.9,20.9950941611055
83,20.9933538334735
83.1,20.9916210827279
83.2,20.9898959467902
83.3,20.9881784604544
83.4,20.9864686552768
83.5,20.9847665602037
83.6,20.9830722015556
83.7,20.9813856028468
83.8,20.979706784709
83.9,20.9780357649164
84,20.9763725584322
84.1,20.9747171774335
84.2,20.9730696313172
84.3,20.9714299267032
84.4,20.9697980674408
84.5,20.9681740546195
84.6,20.9665578865785
84.7,20.9649495589173
84.8,20.9633490645037
84.9,20.9617563934838
85,20.9601715332904
85.1,20.958594468652
85.2,20.9570251816016
85.3,20.9554636514868
85.4,20.9539098549796
85.5,20.9523637660837
85.6,20.9508253561432
85.7,20.9492945938512
85.8,20.9477714452602
85.9,20.9462558737908
86,20.9447478402395
86.1,20.9432473027873
86.2,20.9417542170092
86.3,20.9402685358832
86.4,20.9387902097982
86.5,20.9373191865637
86.6,20.9358554114171
86.7,20.9343988270337
86.8,20.932949373533
86.9,20.9315069884902
87,20.9300716069442
87.1,20.9286431614056
87.2,20.9272215818638
87.3,20.9258067957966
87.4,20.9243987281789
87.5,20.9229973014918
87.6,20.9216024357298
87.7,20.9202140484091
87.8,20.9188320545851
87.9,20.9174563671381
88,20.9160868983243
88.1,20.9147235613236
88.2,20.9133662708841
88.3,20.9120149433093
88.4,20.91066949629
88.5,20.9093298488319
88.6,20.9079959212717
88.7,20.9066676353087
88.8,20.9053449140126
88.9,20.9040276818164
89,20.902715864505
89.1,20.9014093892091
89.2,20.9001081844013
89.3,20.8988121798928
89.4,20.897521306829
89.5,20.8962354976852
89.6,20.8949546862616
89.7,20.8936788076789
89.8,20.8924077983739
89.9,20.8911415960952
90,20.8898801398986
90.1,20.8886233701427
90.2,20.8873712284845
90.3,20.8861236578751
90.4,20.8848806025558
90.5,20.8836420080525
90.6,20.8824078211719
90.7,20.8811779899968
90.8,20.8799524638831
90.9,20.8787311934546
91,20.8775141305984
91.1,20.8763012284609
91.2,20.8750924414435
91.3,20.8738877251986
91.4,20.8726870366252
91.5,20.8714903338641
91.6,20.8702975762943
91.7,20.8691087245286
91.8,20.8679237404091
91.9,20.8667425870034
92,20.8655652286009
92.1,20.8643916307073
92.2,20.8632217600408
92.3,20.8620555845282
92.4,20.8608930733013
92.5,20.8597341966926
92.6,20.8585789262306
92.7,20.8574272346357
92.8,20.8562790958166
92.9,20.8551344848666
93,20.8539933780584
93.1,20.8528557528411
93.2,20.8517215878353
93.3,20.8505908628296
93.4,20.8494635587766
93.5,20.8483396577885
93.6,20.8472191431341
93.7,20.8461019992316
93.8,20.8449882115534
93.9,20.8438777660858
94,20.8427706487058
94.1,20.841666844937
94.2,20.840566340033
94.3,20.8394691190293
94.4,20.8383751667636
94.5,20.8372844678634
94.6,20.836197006692
94.7,20.8351127673878
94.8,20.8340317338357
94.9,20.8329538897161
95,20.8318792184779
95.1,20.8308077033345
95.2,20.8297393272638
95.3,20.8286740730035
95.4,20.8276119230842
95.5,20.8265528598008
95.6,20.8254968651958
95.7,20.8244439210498
95.8,20.823394008933
95.9,20.8223471102033
96,20.8213032059923
96.1,20.8202622771986
96.2,20.81922430449
96.3,20.8181892683077
96.4,20.8171571488678
96.5,20.8161279261618
96.6,20.8151015799572
96.7,20.814078089798
96.8,20.8130574350053
96.9,20.8120395946783
97,20.811024547695
97.1,20.8100122727134
97.2,20.8090027481713
97.3,20.8079959522883
97.4,20.8069918630653
97.5,20.8059904582861
97.6,20.804991715518
97.7,20.8039956121122
97.8,20.8030021252052
97.9,20.8020112317187
98,20.801022908361
98.1,20.8000371316274
98.2,20.7990538778012
98.3,20.7980731229541
98.4,20.7970948429473
98.5,20.7961190134318
98.6,20.7951456098495
98.7,20.794174607434
98.8,20.7932059812107
98.9,20.7922397059983
99,20.791275756409
99.1,20.7903141068493
99.2,20.789354731521
99.3,20.7883976044216
99.4,20.7874426993452
99.5,20.7864899898856
99.6,20.7855394495291
99.7,20.7845910522156
99.8,20.7836447728759
99.9,20.7827005876478
100,20.7817584738703
100.1,20.7808184100257
100.2,20.7798803757143
100.3,20.7789443516567
100.4,20.7780103197018
100.5,20.777078262827
100.6,20.7761481651332
100.7,20.775220011839
100.8,20.7742937892762
100.9,20.7733694848861
101,20.7724470872161
101.1,20.7715265859162
101.2,20.7706079717348
101.3,20.7696912365148
101.4,20.7687763731903
101.5,20.7678633757824
101.6,20.7669522393956
101.7,20.7660429602143
101.8,20.7651355354989
101.9,20.764229963581
102,20.7633262438612
102.1,20.7624243768051
102.2,20.7615243639395
102.3,20.7606262078487
102.4,20.7597299121704
102.5,20.7588354815929
102.6,20.757942921851
102.7,20.7570522397227
102.8,20.7561634430252
102.9,20.7552765406114
103,20.7543915423663
103.1,20.7535084592039
103.2,20.752627303063
103.3,20.7517480869047
103.4,20.7508708247075
103.5,20.7499955314645
103.6,20.7491222231795
103.7,20.7482509168645
103.8,20.7473816305359
103.9,20.7465143832104
104,20.7456491949021
104.1,20.744786086619
104.2,20.7439250803596
104.3,20.7430661991096
104.4,20.7422094668386
104.5,20.7413549084961
104.6,20.7405025500087
104.7,20.7396524182769
104.8,20.7388045411714
104.9,20.7379589475304
105,20.7371156671554
105.1,20.736274730809
105.2,20.7354361702161
105.3,20.7346000180666
105.4,20.7337663080084
105.5,20.7329350744752
105.6,20.7321063517469
105.7,20.7312801730121
105.8,20.7304565699796
105.9,20.7296355728881
106,20.7288172106096
106.1,20.7280015106957
106.2,20.7271884993696
106.3,20.7263782015088
106.4,20.725570640642
106.5,20.7247658389556
106.6,20.7239638173023
106.7,20.7231645952064
106.8,20.7223681908686
106.9,20.721574621169
107,20.7207839016723
107.1,20.7199960466315
107.2,20.7192110689934
107.3,20.7184289804023
107.4,20.7176497912052
107.5,20.7168735104553
107.6,20.7161001459175
107.7,20.7153297040717
107.8,20.7145621901179
107.9,20.7137976079804
108,20.7130359603117
108.1,20.7122772484974
108.2,20.7115214726611
108.3,20.7107686316678
108.4,20.7100187231281
108.5,20.7092717434022
108.6,20.7085276876051
108.7,20.7077865496106
108.8,20.7070483220552
108.9,20.706312996342
109,20.7055805626457
109.1,20.704851009916
109.2,20.7041243258827
109.3,20.703400497059
109.4,20.7026795087461
109.5,20.701961345037
109.6,20.7012459888206
109.7,20.700533421786
109.8,20.6998236244274
109.9,20.6991165760469
110,20.6984122547591
110.1,20.6977106374942
110.2,20.6970117000035
110.3,20.6963154168628
110.4,20.6956217614764
110.5,20.6949307060806
110.6,20.6942422217482
110.7,20.6935562783925
110.8,20.6928728447714
110.9,20.6921918884909
111,20.6915133760092
111.1,20.6908372726408
111.2,20.6901635425597
111.3,20.6894921488072
111.4,20.6888230534072
111.5,20.6881562180326
111.6,20.6874916047716
111.7,20.6868291764283
111.8,20.6861688964179
111.9,20.6855107287027
112,20.6848546377657
112.1,20.6842005886323
112.2,20.6835485468994
112.3,20.6828984787401
112.4,20.6822503508933
112.5,20.6816041306547
112.6,20.6809597858737
112.7,20.6803172849528
112.8,20.6796765968468
112.9,20.6790376910613
113,20.6784005376503
113.1,20.6777651072142
113.2,20.6771313708982
113.3,20.67649930039
113.4,20.6758688679185
113.5,20.6752400462513
113.6,20.6746128086938
113.7,20.6739871290864
113.8,20.6733629818034
113.9,20.6727403417508
114,20.6721191843642
114.1,20.6714994856076
114.2,20.6708812219712
114.3,20.67026437047
114.4,20.6696489086417
114.5,20.6690348145449
114.6,20.6684220667571
114.7,20.6678106443738
114.8,20.6672005270059
114.9,20.666591694778
115,20.665984128327
115.1,20.6653778088008
115.2,20.6647727178599
115.3,20.6641688376793
115.4,20.6635661509482
115.5,20.6629646408682
115.6,20.6623642911511
115.7,20.6617650860168
115.8,20.6611670101923
115.9,20.6605700489093
116,20.6599741879027
116.1,20.6593794134093
116.2,20.6587857121653
116.3,20.6581930714053
116.4,20.6576014788603
116.5,20.6570109227559
116.6,20.6564213918106
116.7,20.6558328752339
116.8,20.6552453627254
116.9,20.6546588444724
117,20.6540733111486
117.1,20.6534887539131
117.2,20.6529051644415
117.3,20.6523225350855
117.4,20.6517408591583
117.5,20.6511601308561
117.6,20.650580345369
117.7,20.650001498366
117.8,20.649423587774
117.9,20.6488466101529
118,20.6482705649409
118.1,20.6476954520546
118.2,20.6471212721722
118.3,20.646548026826
118.4,20.6459757184317
118.5,20.6454043502952
118.6,20.6448339266138
118.7,20.6442644524736
118.8,20.6436959338476
118.9,20.6431283775922
119,20.6425617914443
119.1,20.6419961840187
119.2,20.6414315648047
119.3,20.640867944163
119.4,20.6403053333231
119.5,20.6397437443801
119.6,20.6391831902918
119.7,20.6386236848757
